filename,true_label,predicted_argmax,predicted_threshold_055,probability_Conforme,probability_NON_Conforme,probability_PIETRA,probability_Vide
2025_Conforme_1_Cam_B_4_176.jpg,Conforme,Conforme,Conforme,0.9158129,0.0035884308,0.08059565,3.038425e-06
2025_Conforme_1_Cam_B_4_186.jpg,Conforme,Conforme,PIETRA,0.5026711,0.008016728,0.48921004,0.000102110425
2025_Conforme_1_Cam_B_4_204.jpg,Conforme,Conforme,Conforme,0.81005865,0.0021865359,0.18775162,3.2317043e-06
2025_Conforme_1_Cam_B_4_209.jpg,Conforme,Conforme,Conforme,0.97988224,0.0063459612,0.013760237,1.1653562e-05
2025_Conforme_1_Cam_B_4_212.jpg,Conforme,Conforme,Conforme,0.9067001,0.00042349013,0.09287606,3.1099788e-07
2025_Conforme_1_Cam_B_4_214.jpg,Conforme,Conforme,Conforme,0.9911142,0.00036179187,0.008523348,6.503338e-07
2025_Conforme_1_Cam_B_4_218.jpg,Conforme,PIETRA,PIETRA,0.18736513,0.051408753,0.7611341,9.2050854e-05
2025_Conforme_1_Cam_B_4_224.jpg,Conforme,Conforme,Conforme,0.9996829,8.204586e-05,0.00023383256,1.196045e-06
2025_Conforme_1_Cam_B_4_23.jpg,Vide,Vide,Vide,1.4527828e-08,9.539525e-06,2.4434476e-06,0.99998796
2025_Conforme_1_Cam_B_4_237.jpg,Conforme,Conforme,Conforme,0.9747593,0.0013746144,0.023862889,3.137431e-06
2025_Conforme_1_Cam_B_4_239.jpg,Conforme,Conforme,Conforme,0.9235465,0.0051618116,0.07127583,1.5853084e-05
2025_Conforme_1_Cam_B_4_250.jpg,Conforme,Conforme,Conforme,0.9953956,0.0003870094,0.0039151856,0.00030213103
2025_Conforme_1_Cam_B_4_251.jpg,Conforme,Conforme,Conforme,0.9922517,0.0029602982,0.0047815354,6.3647453e-06
2025_Conforme_1_Cam_B_4_253.jpg,Conforme,Conforme,Conforme,0.99135417,0.00021182637,0.008433946,1.6855138e-08
2025_Conforme_1_Cam_B_4_260.jpg,Vide,Vide,Vide,5.0465167e-07,4.968915e-06,3.6621313e-05,0.9999579
2025_Conforme_1_Cam_B_4_262.jpg,Conforme,Conforme,Conforme,0.8396341,0.026786882,0.1335698,9.161438e-06
2025_Conforme_1_Cam_B_4_263.jpg,Conforme,Conforme,Conforme,0.71830153,0.029319916,0.252304,7.45099e-05
2025_Conforme_1_Cam_B_4_265.jpg,Conforme,Conforme,Conforme,0.99119484,0.00054168387,0.0082595935,3.8376897e-06
2025_Conforme_1_Cam_B_4_276.jpg,Conforme,Conforme,Conforme,0.7530131,0.20103994,0.04582201,0.00012497575
2025_Conforme_1_Cam_B_4_278.jpg,Conforme,Conforme,Conforme,0.96881974,0.0061822096,0.02498817,9.868831e-06
2025_Conforme_1_Cam_B_4_286.jpg,Conforme,NON Conforme,NON Conforme,0.011119466,0.9768301,0.012039486,1.0894099e-05
2025_Conforme_1_Cam_B_4_288.jpg,Conforme,Conforme,Conforme,0.9052084,0.04978207,0.04496846,4.1069405e-05
2025_Conforme_1_Cam_B_4_289.jpg,Conforme,Conforme,Conforme,0.9508735,0.04866219,0.00045951578,4.7234544e-06
2025_Conforme_1_Cam_B_4_294.jpg,Conforme,Conforme,Conforme,0.56914943,0.010996373,0.4198253,2.8868599e-05
2025_Conforme_1_Cam_B_4_304.jpg,Conforme,Conforme,Conforme,0.97638345,0.009430044,0.014179238,7.308251e-06
2025_Conforme_1_Cam_B_4_31.jpg,Vide,Vide,Vide,2.6132156e-07,1.039678e-06,2.2742323e-07,0.99999845
2025_Conforme_1_Cam_B_4_310.jpg,Conforme,PIETRA,PIETRA,0.17712346,0.23500384,0.5878563,1.6406444e-05
2025_Conforme_1_Cam_B_4_316.jpg,Conforme,Conforme,Conforme,0.6872569,0.010050701,0.30268517,7.294412e-06
2025_Conforme_1_Cam_B_4_319.jpg,Conforme,Conforme,Conforme,0.99545646,0.00021330315,0.0043301294,2.6694622e-08
2025_Conforme_1_Cam_B_4_327.jpg,Conforme,NON Conforme,NON Conforme,0.11046646,0.7952722,0.09420958,5.1745097e-05
2025_Conforme_1_Cam_B_4_332.jpg,Conforme,Conforme,Conforme,0.9653087,0.0032076598,0.03147792,5.6789004e-06
2025_Conforme_1_Cam_B_4_334.jpg,Conforme,Conforme,Conforme,0.9683358,0.015347729,0.016292715,2.3811835e-05
2025_Conforme_1_Cam_B_4_337.jpg,Conforme,Conforme,Conforme,0.9733665,0.002359116,0.024263415,1.1000645e-05
2025_Conforme_1_Cam_B_4_338.jpg,Conforme,Conforme,Conforme,0.9662801,0.0023840184,0.031310827,2.5083973e-05
2025_Conforme_1_Cam_B_4_34.jpg,Vide,Vide,Vide,1.9194915e-09,5.149579e-07,1.1838197e-08,0.9999995
2025_Conforme_1_Cam_B_4_349.jpg,Conforme,Conforme,Conforme,0.95680654,0.00021765092,0.042975497,3.3145685e-07
2025_Conforme_1_Cam_B_4_351.jpg,Conforme,Conforme,Conforme,0.9858584,0.0022632568,0.011293806,0.0005846075
2025_Conforme_1_Cam_B_4_367.jpg,Conforme,Conforme,Conforme,0.9078407,0.07152668,0.020575028,5.753452e-05
2025_Conforme_1_Cam_B_4_368.jpg,Conforme,Conforme,Conforme,0.5830583,0.3818659,0.03448852,0.00058733986
2025_Conforme_1_Cam_B_4_369.jpg,Conforme,Conforme,Conforme,0.9974497,0.0001430246,0.002398374,8.994056e-06
2025_Conforme_1_Cam_B_4_381.jpg,Conforme,Conforme,Conforme,0.9904974,0.0048233415,0.004652597,2.66936e-05
2025_Conforme_1_Cam_B_4_383.jpg,Conforme,Conforme,Conforme,0.9700455,0.010546933,0.019264804,0.00014281757
2025_Conforme_1_Cam_B_4_385.jpg,Conforme,PIETRA,PIETRA,0.27789032,0.29371518,0.42837435,2.0230049e-05
2025_Conforme_1_Cam_B_4_39.jpg,Vide,Vide,Vide,4.6736318e-08,1.1089152e-07,9.624812e-09,0.9999999
2025_Conforme_1_Cam_B_4_392.jpg,Conforme,Conforme,Conforme,0.9787659,0.0010147244,0.020218968,4.1616983e-07
2025_Conforme_1_Cam_B_4_404.jpg,Conforme,Conforme,Conforme,0.9451828,0.014084727,0.040705215,2.7176024e-05
2025_Conforme_1_Cam_B_4_405.jpg,Vide,Vide,Vide,4.2975326e-08,4.085134e-09,8.316018e-07,0.99999917
2025_Conforme_1_Cam_B_4_407.jpg,Vide,Vide,Vide,4.4761475e-07,1.2818948e-07,2.997005e-08,0.9999994
2025_Conforme_1_Cam_B_4_415.jpg,Conforme,Conforme,Conforme,0.9989766,3.5628025e-05,0.00082147005,0.00016637775
2025_Conforme_1_Cam_B_4_418.jpg,Conforme,Conforme,Conforme,0.9738444,0.017321382,0.008831218,2.9940181e-06
2025_Conforme_1_Cam_B_4_424.jpg,Conforme,Conforme,Conforme,0.9521807,0.0018350865,0.04598364,6.0570875e-07
2025_Conforme_1_Cam_B_4_428.jpg,Conforme,Conforme,PIETRA,0.5030437,0.06869924,0.42818597,7.1047914e-05
2025_Conforme_1_Cam_B_4_432.jpg,Conforme,Conforme,Conforme,0.99238366,0.0039031336,0.0037021819,1.0963203e-05
2025_Conforme_1_Cam_B_4_448.jpg,Conforme,Conforme,Conforme,0.9975442,0.00040211133,0.0020481078,5.563079e-06
2025_Conforme_1_Cam_B_4_451.jpg,Vide,Vide,Vide,6.028218e-07,6.5370173e-06,1.2271492e-05,0.99998057
2025_Conforme_1_Cam_B_4_454.jpg,Conforme,Conforme,Conforme,0.99394166,0.00026402404,0.0057940255,3.2168234e-07
2025_Conforme_1_Cam_B_4_472.jpg,Conforme,NON Conforme,NON Conforme,0.0650174,0.51700085,0.41794273,3.9042465e-05
2025_Conforme_1_Cam_B_4_487.jpg,Conforme,Conforme,Conforme,0.99017614,0.006046559,0.003774869,2.3817076e-06
2025_Conforme_1_Cam_B_4_493.jpg,Conforme,Conforme,Conforme,0.99758315,0.00048664588,0.0019281307,1.944625e-06
2025_Conforme_1_Cam_B_4_50.jpg,Vide,Vide,Vide,7.108438e-08,2.7719727e-05,7.7767623e-07,0.9999714
2025_Conforme_1_Cam_B_4_55.jpg,Conforme,Conforme,Conforme,0.96786135,0.0071681356,0.024957128,1.347783e-05
2025_Conforme_1_Cam_B_4_57.jpg,Vide,Vide,Vide,2.0834707e-07,4.0592442e-07,7.745815e-08,0.9999994
2025_Conforme_1_Cam_B_4_68.jpg,Vide,Vide,Vide,1.3039393e-06,8.465779e-05,1.07408005e-05,0.9999033
2025_Conforme_1_Cam_B_4_75.jpg,Vide,Vide,Vide,3.1754728e-06,1.4926843e-07,5.1444595e-06,0.99999154
2025_Conforme_1_Cam_B_4_76.jpg,Conforme,Conforme,Conforme,0.989179,0.007433903,0.0027559847,0.0006310597
2025_Conforme_1_Cam_B_4_79.jpg,Conforme,Conforme,Conforme,0.99883217,8.105916e-05,0.0010818618,4.916897e-06
2025_Conforme_1_Cam_B_4_93.jpg,Conforme,NON Conforme,NON Conforme,0.03989017,0.6461314,0.313953,2.5438918e-05
2025_Conforme_1_Cam_B_4_96.jpg,Conforme,Conforme,Conforme,0.9851584,0.0039368393,0.010899521,5.229075e-06
2025_Conforme_1_Cam_B_5_1.jpg,Vide,Vide,Vide,1.0457203e-06,2.0406801e-10,1.0661181e-09,0.9999989
2025_Conforme_1_Cam_B_5_106.jpg,Conforme,Conforme,Conforme,0.99990547,8.074065e-06,8.6448155e-05,4.1502748e-08
2025_Conforme_1_Cam_B_5_113.jpg,Vide,Vide,Vide,3.6457048e-09,1.9609146e-10,1.6077466e-13,1.0
2025_Conforme_1_Cam_B_5_127.jpg,Conforme,Conforme,Conforme,0.99995303,2.1311523e-06,2.0831616e-05,2.3950215e-05
2025_Conforme_1_Cam_B_5_14.jpg,Vide,Vide,Vide,8.067586e-09,1.2542624e-06,2.1200828e-09,0.9999987
2025_Conforme_1_Cam_B_5_15.jpg,Vide,Vide,Vide,0.00044218203,1.9725624e-06,5.9332924e-06,0.9995498
2025_Conforme_1_Cam_B_5_151.jpg,Conforme,Conforme,Conforme,0.9999995,1.202979e-07,1.2820429e-07,2.9128657e-07
2025_Conforme_1_Cam_B_5_16.jpg,Vide,Vide,Vide,2.8851919e-11,1.905859e-13,1.9224148e-14,1.0
2025_Conforme_1_Cam_B_5_164.jpg,Conforme,Conforme,Conforme,0.9999691,2.8978418e-06,1.8450386e-05,9.53298e-06
2025_Conforme_1_Cam_B_5_176.jpg,Conforme,Conforme,Conforme,0.9999988,1.3090384e-09,3.3282194e-07,8.6272956e-07
2025_Conforme_1_Cam_B_5_18.jpg,Vide,Vide,Vide,2.99379e-08,2.2896074e-08,2.9293559e-09,1.0
2025_Conforme_1_Cam_B_5_183.jpg,Conforme,Conforme,Conforme,0.99979407,9.182897e-07,0.00019767793,7.2501675e-06
2025_Conforme_1_Cam_B_5_185.jpg,Conforme,Conforme,Conforme,0.9999988,9.1784855e-08,1.068051e-06,9.0665964e-10
2025_Conforme_1_Cam_B_5_186.jpg,Conforme,Conforme,Conforme,0.99999464,2.4234845e-08,3.2915034e-06,1.9555819e-06
2025_Conforme_1_Cam_B_5_200.jpg,Conforme,Conforme,Conforme,0.999985,5.4005383e-08,1.4899197e-05,5.6636975e-09
2025_Conforme_1_Cam_B_5_202.jpg,Conforme,Conforme,Conforme,0.9999975,3.0734007e-08,2.5376157e-06,1.5522449e-08
2025_Conforme_1_Cam_B_5_203.jpg,Conforme,Conforme,Conforme,0.9999944,2.1555458e-07,5.422797e-06,1.875711e-09
2025_Conforme_1_Cam_B_5_204.jpg,Conforme,Conforme,Conforme,0.9999801,1.0843418e-05,7.94257e-06,1.0530493e-06
2025_Conforme_1_Cam_B_5_205.jpg,Conforme,Conforme,Conforme,0.99999654,2.6106946e-07,7.716724e-07,2.4401525e-06
2025_Conforme_1_Cam_B_5_206.jpg,Conforme,Conforme,Conforme,0.9999765,3.1222348e-06,1.9921157e-05,4.8132875e-07
2025_Conforme_1_Cam_B_5_222.jpg,Conforme,Conforme,Conforme,0.9998311,2.9009407e-05,0.00013921595,6.939319e-07
2025_Conforme_1_Cam_B_5_225.jpg,Conforme,Conforme,Conforme,0.9999926,5.0131615e-07,6.7760543e-06,4.004477e-08
2025_Conforme_1_Cam_B_5_227.jpg,Conforme,Conforme,Conforme,0.9999014,1.0691822e-06,9.737736e-05,9.206924e-08
2025_Conforme_1_Cam_B_5_229.jpg,Conforme,Conforme,Conforme,0.9997662,7.7721495e-05,0.00015615953,3.7106364e-08
2025_Conforme_1_Cam_B_5_23.jpg,Vide,Vide,Vide,5.0008325e-06,9.7469796e-11,2.621198e-11,0.999995
2025_Conforme_1_Cam_B_5_241.jpg,Conforme,Conforme,Conforme,0.9995059,0.0004837811,1.0347598e-05,1.734769e-08
2025_Conforme_1_Cam_B_5_250.jpg,Vide,Vide,Vide,3.30813e-05,7.8919976e-10,1.4797072e-09,0.99996686
2025_Conforme_1_Cam_B_5_262.jpg,Conforme,Conforme,Conforme,0.99998844,4.777794e-06,6.090702e-06,7.613316e-07
2025_Conforme_1_Cam_B_5_280.jpg,Conforme,Conforme,Conforme,0.9999906,2.9630417e-07,9.073079e-06,1.2927022e-08
2025_Conforme_1_Cam_B_5_284.jpg,Conforme,Conforme,Conforme,0.9999999,5.4165362e-08,3.729982e-09,1.11051275e-08
2025_Conforme_1_Cam_B_5_285.jpg,Conforme,Conforme,Conforme,0.9998896,9.739366e-05,5.1221223e-06,7.8953935e-06
2025_Conforme_1_Cam_B_5_29.jpg,Vide,Vide,Vide,8.8619444e-08,7.710849e-09,1.330504e-09,0.9999999
2025_Conforme_1_Cam_B_5_30.jpg,Conforme,Conforme,Conforme,0.999995,1.4103685e-09,1.7297419e-08,5.0096633e-06
2025_Conforme_1_Cam_B_5_310.jpg,Conforme,Conforme,Conforme,0.9999988,9.390772e-08,8.547933e-08,1.0073304e-06
2025_Conforme_1_Cam_B_5_324.jpg,Conforme,Conforme,Conforme,0.99987984,8.416989e-05,3.600154e-05,2.0345011e-08
2025_Conforme_1_Cam_B_5_326.jpg,Conforme,Conforme,Conforme,1.0,2.1758861e-10,3.742784e-08,9.3495205e-11
2025_Conforme_1_Cam_B_5_328.jpg,Conforme,Conforme,Conforme,0.99999785,1.1238258e-08,2.1305957e-06,1.2480257e-08
2025_Conforme_1_Cam_B_5_334.jpg,Conforme,Conforme,Conforme,0.99998236,1.703887e-05,5.212233e-07,1.2641519e-07
2025_Conforme_1_Cam_B_5_339.jpg,Conforme,Conforme,Conforme,0.9999845,4.9340343e-07,1.5016604e-05,2.6959e-10
2025_Conforme_1_Cam_B_5_345.jpg,Conforme,Conforme,Conforme,0.9999424,1.6019472e-05,3.510623e-05,6.410708e-06
2025_Conforme_1_Cam_B_5_358.jpg,Conforme,Conforme,Conforme,0.99751735,3.168395e-06,0.0024739932,5.5446403e-06
2025_Conforme_1_Cam_B_5_362.jpg,Conforme,Conforme,Conforme,0.99998665,1.5605198e-07,1.2862773e-05,3.782068e-07
2025_Conforme_1_Cam_B_5_376.jpg,Vide,Vide,Vide,4.029805e-09,2.086374e-08,6.0099115e-10,1.0
2025_Conforme_1_Cam_B_5_391.jpg,Vide,Vide,Vide,8.5557966e-10,1.0467661e-12,1.3006401e-13,1.0
2025_Conforme_1_Cam_B_5_404.jpg,Conforme,Conforme,Conforme,0.99999857,1.2049405e-06,2.9552203e-07,3.7567305e-09
2025_Conforme_1_Cam_B_5_405.jpg,Vide,Vide,Vide,5.5777755e-06,6.295938e-08,1.7863464e-06,0.9999925
2025_Conforme_1_Cam_B_5_409.jpg,Vide,Vide,Vide,9.425384e-11,1.2497027e-12,1.1775888e-12,1.0
2025_Conforme_1_Cam_B_5_51.jpg,Vide,Vide,Vide,1.5702038e-07,1.3848861e-09,9.897287e-12,0.9999999
2025_Conforme_1_Cam_B_5_52.jpg,Vide,Vide,Vide,2.0436162e-09,1.1572823e-11,2.9197792e-12,1.0
2025_Conforme_1_Cam_B_5_56.jpg,Vide,Vide,Vide,1.4372858e-08,1.0993217e-09,6.824503e-10,1.0
2025_Conforme_1_Cam_B_5_64.jpg,Conforme,Conforme,Conforme,0.9999931,2.2382196e-06,5.467534e-07,4.0927903e-06
2025_Conforme_1_Cam_B_5_72.jpg,Vide,Vide,Vide,2.8790806e-10,2.3493776e-12,5.559505e-12,1.0
2025_Conforme_1_Cam_B_5_74.jpg,Vide,Vide,Vide,1.9950058e-08,1.4855435e-11,2.594519e-12,1.0
2025_Conforme_1_Cam_B_5_75.jpg,Conforme,Conforme,Conforme,0.99966395,0.00018620495,0.00014968654,1.8835486e-07
2025_Conforme_1_Cam_B_5_82.jpg,Conforme,Conforme,Conforme,0.9999615,3.680988e-06,1.776283e-05,1.7088618e-05
2025_Conforme_1_Cam_B_5_87.jpg,Conforme,Conforme,Conforme,0.96192664,0.00077334145,0.03729808,2.0030973e-06
2025_Conforme_1_Cam_B_5_93.jpg,Vide,Vide,Vide,5.097826e-06,1.04399325e-08,5.6996456e-09,0.9999949
2025_Conforme_1_Cam_B_6_10.jpg,Vide,Vide,Vide,7.260835e-06,5.7264497e-06,2.5557397e-06,0.9999845
2025_Conforme_1_Cam_B_6_106.jpg,Vide,Vide,Vide,4.291554e-06,2.7632816e-09,6.7941016e-08,0.9999956
2025_Conforme_1_Cam_B_6_113.jpg,Conforme,Conforme,Conforme,0.9999856,1.8035322e-06,1.2684517e-05,9.927448e-09
2025_Conforme_1_Cam_B_6_121.jpg,Conforme,Conforme,Conforme,0.9998115,6.821483e-05,0.00012023531,6.845958e-08
2025_Conforme_1_Cam_B_6_122.jpg,Vide,Vide,Vide,6.1582177e-06,1.2994501e-08,9.058155e-09,0.9999938
2025_Conforme_1_Cam_B_6_123.jpg,Vide,Vide,Vide,5.6096303e-07,2.3387675e-07,1.1258783e-08,0.99999917
2025_Conforme_1_Cam_B_6_127.jpg,Conforme,Conforme,Conforme,0.9944706,8.4149186e-05,0.0054387357,6.499107e-06
2025_Conforme_1_Cam_B_6_13.jpg,Vide,Vide,Vide,8.1045066e-08,2.2245793e-08,1.3391431e-08,0.9999999
2025_Conforme_1_Cam_B_6_137.jpg,Conforme,Conforme,Conforme,0.99636745,0.00298827,0.0006415867,2.6237567e-06
2025_Conforme_1_Cam_B_6_166.jpg,Conforme,Conforme,Conforme,0.9999763,1.6650065e-05,6.9156918e-06,1.3917474e-07
2025_Conforme_1_Cam_B_6_172.jpg,Conforme,Conforme,Conforme,0.9999571,1.38266805e-05,2.054068e-05,8.536994e-06
2025_Conforme_1_Cam_B_6_173.jpg,Conforme,Conforme,Conforme,0.9990484,3.6716498e-05,0.00091490307,1.7853894e-09
2025_Conforme_1_Cam_B_6_186.jpg,Conforme,Conforme,Conforme,0.9999802,1.16420915e-05,7.565466e-06,5.868559e-07
2025_Conforme_1_Cam_B_6_189.jpg,Conforme,Conforme,Conforme,0.99946123,8.979995e-06,0.000528904,9.464196e-07
2025_Conforme_1_Cam_B_6_191.jpg,Conforme,Conforme,Conforme,0.99973136,1.5878228e-05,0.00025110025,1.6474498e-06
2025_Conforme_1_Cam_B_6_192.jpg,Conforme,Conforme,Conforme,0.9393756,0.002749974,0.057869744,4.6377318e-06
2025_Conforme_1_Cam_B_6_206.jpg,Vide,Vide,Vide,1.1368716e-06,4.2553655e-10,2.1880742e-09,0.9999988
2025_Conforme_1_Cam_B_6_216.jpg,Vide,Vide,Vide,3.4782772e-08,6.914336e-07,3.3531965e-08,0.99999917
2025_Conforme_1_Cam_B_6_217.jpg,Conforme,Conforme,Conforme,0.9994599,7.4837767e-06,0.0005325643,8.332883e-09
2025_Conforme_1_Cam_B_6_224.jpg,Conforme,Conforme,Conforme,0.99980253,2.1802875e-06,0.00019409569,1.1283687e-06
2025_Conforme_1_Cam_B_6_238.jpg,Conforme,Conforme,Conforme,0.99999726,5.099955e-07,2.110521e-06,5.5182777e-08
2025_Conforme_1_Cam_B_6_241.jpg,Conforme,Conforme,Conforme,0.9992581,6.123071e-06,0.0007354283,2.834097e-07
2025_Conforme_1_Cam_B_6_253.jpg,Conforme,Conforme,Conforme,0.9937284,0.00076168653,0.0055085407,1.3188597e-06
2025_Conforme_1_Cam_B_6_255.jpg,Conforme,Conforme,Conforme,0.9998485,2.7518576e-05,0.00012383105,8.694031e-08
2025_Conforme_1_Cam_B_6_256.jpg,Conforme,Conforme,Conforme,0.99998784,2.8422442e-06,3.8747817e-06,5.3320387e-06
2025_Conforme_1_Cam_B_6_261.jpg,Conforme,Conforme,Conforme,0.999388,7.086289e-05,0.0005410353,1.9235699e-07
2025_Conforme_1_Cam_B_6_265.jpg,Conforme,Conforme,Conforme,0.99718034,0.00156552,0.0012526535,1.4576915e-06
2025_Conforme_1_Cam_B_6_269.jpg,Conforme,Conforme,Conforme,0.99979585,0.00020080198,2.8611194e-06,5.495676e-07
2025_Conforme_1_Cam_B_6_270.jpg,Conforme,Conforme,Conforme,0.9996654,3.8059272e-05,3.1363e-05,0.0002651985
2025_Conforme_1_Cam_B_6_271.jpg,Conforme,Conforme,Conforme,0.99985266,5.777957e-05,8.747824e-05,2.0071554e-06
2025_Conforme_1_Cam_B_6_275.jpg,Vide,Vide,Vide,7.988823e-06,7.505266e-09,8.06867e-09,0.999992
2025_Conforme_1_Cam_B_6_278.jpg,Conforme,Conforme,Conforme,0.8628045,0.13362877,0.0035169986,4.9717702e-05
2025_Conforme_1_Cam_B_6_29.jpg,Vide,Vide,Vide,3.242137e-06,1.6043582e-07,2.8391506e-08,0.99999666
2025_Conforme_1_Cam_B_6_294.jpg,Vide,Vide,Vide,0.0002122258,3.9373758e-09,1.0206879e-07,0.9997876
2025_Conforme_1_Cam_B_6_296.jpg,Conforme,Conforme,Conforme,0.9102087,0.005612113,0.08417405,5.0526482e-06
2025_Conforme_1_Cam_B_6_297.jpg,Conforme,Conforme,Conforme,0.99996614,1.2509233e-06,3.154416e-05,1.014388e-06
2025_Conforme_1_Cam_B_6_298.jpg,Conforme,Conforme,Conforme,0.99947315,0.00037325858,0.00014820979,5.396987e-06
2025_Conforme_1_Cam_B_6_313.jpg,Conforme,Conforme,Conforme,0.99991107,2.5975987e-06,8.629987e-05,1.6868196e-08
2025_Conforme_1_Cam_B_6_317.jpg,Conforme,Conforme,Conforme,0.9999759,7.528378e-07,2.3251077e-05,9.640312e-08
2025_Conforme_1_Cam_B_6_32.jpg,Vide,Vide,Vide,9.46712e-07,8.325049e-08,4.76012e-08,0.9999989
2025_Conforme_1_Cam_B_6_320.jpg,Conforme,Conforme,Conforme,0.99991655,1.7794924e-05,6.5456654e-05,2.5130427e-07
2025_Conforme_1_Cam_B_6_33.jpg,Vide,Vide,Vide,1.1399743e-06,1.9230017e-08,1.129373e-08,0.9999988
2025_Conforme_1_Cam_B_6_330.jpg,Conforme,Conforme,Conforme,0.9982127,0.00016652948,0.0016182121,2.5483564e-06
2025_Conforme_1_Cam_B_6_332.jpg,Conforme,Conforme,Conforme,0.999371,0.00025339058,0.00037228322,3.367676e-06
2025_Conforme_1_Cam_B_6_335.jpg,Conforme,Conforme,Conforme,0.9999727,7.49291e-06,1.8982253e-05,8.777028e-07
2025_Conforme_1_Cam_B_6_336.jpg,Conforme,Conforme,Conforme,0.9999894,1.1265881e-06,7.22115e-06,2.253762e-06
2025_Conforme_1_Cam_B_6_338.jpg,Conforme,Conforme,Conforme,0.9985776,0.00015481174,0.0012596116,7.975622e-06
2025_Conforme_1_Cam_B_6_340.jpg,Conforme,Conforme,Conforme,0.99991786,5.4174743e-05,1.899144e-05,8.969391e-06
2025_Conforme_1_Cam_B_6_356.jpg,Conforme,Conforme,Conforme,0.9999707,1.602616e-05,1.2299701e-05,1.0636492e-06
2025_Conforme_1_Cam_B_6_357.jpg,Conforme,Conforme,Conforme,0.99963176,0.00015447054,0.00021327345,4.746735e-07
2025_Conforme_1_Cam_B_6_365.jpg,Conforme,Conforme,Conforme,0.99971896,0.0002143876,6.621269e-05,3.7732175e-07
2025_Conforme_1_Cam_B_6_370.jpg,Conforme,Conforme,Conforme,0.99723154,0.00010261647,0.0026654105,4.93206e-07
2025_Conforme_1_Cam_B_6_373.jpg,Conforme,Conforme,Conforme,0.9999554,6.9920395e-07,4.375753e-05,1.3618566e-07
2025_Conforme_1_Cam_B_6_378.jpg,Vide,Vide,Vide,5.278731e-09,2.6711362e-07,1.8956676e-09,0.99999976
2025_Conforme_1_Cam_B_6_38.jpg,Conforme,Conforme,Conforme,0.999723,1.400875e-05,0.0002584056,4.61598e-06
2025_Conforme_1_Cam_B_6_384.jpg,Conforme,Conforme,Conforme,0.9847666,0.0001745924,0.015058344,4.1561813e-07
2025_Conforme_1_Cam_B_6_386.jpg,Conforme,Conforme,Conforme,0.9999502,1.594657e-05,1.6550293e-05,1.7347385e-05
2025_Conforme_1_Cam_B_6_391.jpg,Conforme,Conforme,Conforme,0.9999497,7.690808e-06,4.1307914e-05,1.2021305e-06
2025_Conforme_1_Cam_B_6_395.jpg,Conforme,Conforme,Conforme,0.9997948,5.0990257e-05,0.00015384264,3.2715678e-07
2025_Conforme_1_Cam_B_6_40.jpg,Vide,Vide,Vide,8.6625477e-07,5.006264e-07,6.204136e-09,0.9999987
2025_Conforme_1_Cam_B_6_405.jpg,Vide,Vide,Vide,4.623749e-06,0.000115083036,3.2705534e-06,0.999877
2025_Conforme_1_Cam_B_6_43.jpg,Vide,Vide,Vide,2.856207e-06,1.803167e-09,2.9148135e-08,0.99999714
2025_Conforme_1_Cam_B_6_44.jpg,Vide,Vide,Vide,8.998784e-06,6.784601e-09,1.4625152e-08,0.99999094
2025_Conforme_1_Cam_B_6_46.jpg,Vide,Vide,Vide,0.00023326545,3.8029584e-06,6.361939e-08,0.99976283
2025_Conforme_1_Cam_B_6_49.jpg,Vide,Vide,Vide,2.9902836e-08,7.3727705e-07,4.325056e-08,0.99999917
2025_Conforme_1_Cam_B_6_56.jpg,Conforme,Conforme,Conforme,0.99996555,3.0320425e-06,3.0173444e-05,1.2687643e-06
2025_Conforme_1_Cam_B_6_72.jpg,Vide,Vide,Vide,2.18526e-05,9.958747e-08,1.5118904e-09,0.99997807
2025_Conforme_1_Cam_B_6_73.jpg,Vide,Vide,Vide,2.9989684e-07,7.1395068e-09,1.4706786e-09,0.99999964
2025_Conforme_1_Cam_B_6_74.jpg,Vide,Vide,Vide,3.523334e-05,1.0298836e-06,5.297455e-07,0.99996316
2025_Conforme_1_Cam_B_6_78.jpg,Vide,Vide,Vide,1.5907772e-05,7.19973e-07,1.1525792e-06,0.99998224
2025_Conforme_1_Cam_B_6_80.jpg,Conforme,Conforme,Conforme,0.9999436,1.8109808e-05,3.7525497e-05,6.9274427e-07
2025_Conforme_1_Cam_B_6_85.jpg,Conforme,Conforme,Conforme,0.9999713,1.8896433e-05,9.730594e-06,2.7963372e-08
2025_Conforme_1_Cam_B_6_90.jpg,Conforme,Conforme,Conforme,0.99999464,1.542117e-06,3.7955563e-06,6.5124546e-08
2025_Conforme_1_Cam_B_6_93.jpg,Vide,Vide,Vide,2.5235818e-07,6.7191786e-06,2.183352e-08,0.9999931
2025_Conforme_1_Cam_B_6_99.jpg,Vide,Vide,Vide,3.8393873e-07,8.110657e-08,9.321377e-08,0.9999994
2025_Conforme_1_Cam_T_1_1.jpg,Vide,Vide,Vide,1.4286143e-05,6.15436e-11,1.29840405e-08,0.9999857
2025_Conforme_1_Cam_T_1_10.jpg,Vide,Vide,Vide,0.00013330989,4.196087e-12,1.6820886e-09,0.9998667
2025_Conforme_1_Cam_T_1_100.jpg,Conforme,Conforme,Conforme,0.9999943,2.4869339e-08,5.666082e-06,9.9263975e-09
2025_Conforme_1_Cam_T_1_104.jpg,Conforme,Conforme,Conforme,0.9996088,2.743368e-06,0.00038686677,1.5517052e-06
