filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_1_Cam_B_2_48.jpg,2025,1.0,B,2,48,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ed1ef90bc4cb39a852fc037c,heuristic_pair,hist_ed1ef90bc4cb39a852fc037c,validation
2025_Conforme_1_Cam_B_2_58.jpg,2025,1.0,B,2,58,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_f10ec9d1ee176001f9d78e31,heuristic_pair,hist_f10ec9d1ee176001f9d78e31,validation
2025_Conforme_1_Cam_B_2_61.jpg,2025,1.0,B,2,61,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_93e8d455711e6d5b14bd516c,heuristic_pair,hist_93e8d455711e6d5b14bd516c,validation
2025_Conforme_1_Cam_B_2_68.jpg,2025,1.0,B,2,68,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_71b74c90e9c45a30e3791e1d,heuristic_pair,hist_71b74c90e9c45a30e3791e1d,validation
2025_Conforme_1_Cam_B_2_7.jpg,2025,1.0,B,2,7,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_dd04c597fc87d18396a4381f,heuristic_pair,hist_dd04c597fc87d18396a4381f,validation
2025_Conforme_1_Cam_B_2_78.jpg,2025,1.0,B,2,78,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1454c514f072f35d9362e1bb,heuristic_pair,hist_1454c514f072f35d9362e1bb,validation
2025_Conforme_1_Cam_B_2_8.jpg,2025,1.0,B,2,8,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_343cd4f4f6c4c3b0b44072c9,heuristic_pair,hist_343cd4f4f6c4c3b0b44072c9,validation
2025_Conforme_1_Cam_B_2_86.jpg,2025,1.0,B,2,86,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e84fadb8dbaf78be714702a5,heuristic_pair,hist_e84fadb8dbaf78be714702a5,validation
2025_Conforme_1_Cam_B_2_88.jpg,2025,1.0,B,2,88,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_54ebae13782af2d0579a2fcd,heuristic_pair,hist_54ebae13782af2d0579a2fcd,validation
2025_Conforme_1_Cam_B_2_91.jpg,2025,1.0,B,2,91,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c9d7701ad1c8361b9589e9ed,heuristic_pair,hist_c9d7701ad1c8361b9589e9ed,validation
2025_Conforme_1_Cam_B_3_0.jpg,2025,1.0,B,3,0,Conforme,Vide,Vide,principal,not_required,False,False,False,True,,,False,,,,False,hist_6dc81631006e654f4c051e55,heuristic_pair,hist_6dc81631006e654f4c051e55,validation
2025_Conforme_1_Cam_B_3_101.jpg,2025,1.0,B,3,101,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,False,,,,False,hist_91b952474a0c58eb6e9f8979,heuristic_pair,hist_91b952474a0c58eb6e9f8979,validation
2025_Conforme_1_Cam_B_3_106.jpg,2025,1.0,B,3,106,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,,,False,,,,False,hist_1b818452ab64e80432c6cd5b,heuristic_pair,hist_1b818452ab64e80432c6cd5b,validation
2025_Conforme_1_Cam_B_3_107.jpg,2025,1.0,B,3,107,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,,,False,,,,False,hist_5df46671d53de5b50ef627ad,heuristic_pair,hist_5df46671d53de5b50ef627ad,validation
2025_Conforme_1_Cam_B_3_115.jpg,2025,1.0,B,3,115,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fb6bdb4e36dbacae3c59d3af,heuristic_pair,hist_fb6bdb4e36dbacae3c59d3af,validation
2025_Conforme_1_Cam_B_3_132.jpg,2025,1.0,B,3,132,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_98a614d0205a1008614ebbed,heuristic_pair,hist_98a614d0205a1008614ebbed,validation
2025_Conforme_1_Cam_B_3_133.jpg,2025,1.0,B,3,133,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_550e3a2b5d890c730f2c038f,heuristic_pair,hist_550e3a2b5d890c730f2c038f,validation
2025_Conforme_1_Cam_B_3_139.jpg,2025,1.0,B,3,139,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ad7f9da17b5a6f4d277259a2,heuristic_pair,hist_ad7f9da17b5a6f4d277259a2,validation
2025_Conforme_1_Cam_B_3_141.jpg,2025,1.0,B,3,141,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a82f7195b5038dc52795141a,heuristic_pair,hist_a82f7195b5038dc52795141a,validation
2025_Conforme_1_Cam_B_3_144.jpg,2025,1.0,B,3,144,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fdedf07b5ed4e4987e05c935,heuristic_pair,hist_fdedf07b5ed4e4987e05c935,validation
2025_Conforme_1_Cam_B_3_149.jpg,2025,1.0,B,3,149,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_1309c4a469263b63f9fe5078,heuristic_pair,hist_1309c4a469263b63f9fe5078,validation
2025_Conforme_1_Cam_B_3_150.jpg,2025,1.0,B,3,150,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6acf458c4101e472671c9982,heuristic_pair,hist_6acf458c4101e472671c9982,validation
2025_Conforme_1_Cam_B_3_151.jpg,2025,1.0,B,3,151,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_182fd4b743484bc10b92b53b,heuristic_pair,hist_182fd4b743484bc10b92b53b,validation
2025_Conforme_1_Cam_B_3_154.jpg,2025,1.0,B,3,154,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7f04bb4db227979a2babbd91,heuristic_pair,hist_7f04bb4db227979a2babbd91,validation
2025_Conforme_1_Cam_B_3_159.jpg,2025,1.0,B,3,159,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f76d1a282c8bad7af49ad8d2,heuristic_pair,hist_f76d1a282c8bad7af49ad8d2,validation
2025_Conforme_1_Cam_B_3_163.jpg,2025,1.0,B,3,163,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_bd875fc6308c67dee95b9aff,heuristic_pair,hist_bd875fc6308c67dee95b9aff,validation
2025_Conforme_1_Cam_B_3_175.jpg,2025,1.0,B,3,175,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_46766cb4e299520e76eafd2a,heuristic_pair,hist_46766cb4e299520e76eafd2a,validation
2025_Conforme_1_Cam_B_3_189.jpg,2025,1.0,B,3,189,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a10dce7251d6df5d1bc36043,heuristic_pair,hist_a10dce7251d6df5d1bc36043,validation
2025_Conforme_1_Cam_B_3_195.jpg,2025,1.0,B,3,195,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3ac6cf908eccf5e2116ee8c6,heuristic_pair,hist_3ac6cf908eccf5e2116ee8c6,validation
2025_Conforme_1_Cam_B_3_20.jpg,2025,1.0,B,3,20,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_1a96e6be95c5bfd16bd22c08,heuristic_pair,hist_1a96e6be95c5bfd16bd22c08,validation
2025_Conforme_1_Cam_B_3_206.jpg,2025,1.0,B,3,206,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f17cf14bfe19c05165283820,heuristic_pair,hist_f17cf14bfe19c05165283820,validation
2025_Conforme_1_Cam_B_3_218.jpg,2025,1.0,B,3,218,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6ce92fb1b920d43347cb6d38,heuristic_pair,hist_6ce92fb1b920d43347cb6d38,validation
2025_Conforme_1_Cam_B_3_226.jpg,2025,1.0,B,3,226,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d61d9a14054484e470709398,heuristic_pair,hist_d61d9a14054484e470709398,validation
2025_Conforme_1_Cam_B_3_250.jpg,2025,1.0,B,3,250,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a7df21c96079cdc557cacefb,heuristic_pair,hist_a7df21c96079cdc557cacefb,validation
2025_Conforme_1_Cam_B_3_255.jpg,2025,1.0,B,3,255,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d8025a6ce10f060936628a73,heuristic_pair,hist_d8025a6ce10f060936628a73,validation
2025_Conforme_1_Cam_B_3_268.jpg,2025,1.0,B,3,268,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_549bb58704ecca5a8c6dc303,heuristic_pair,hist_549bb58704ecca5a8c6dc303,validation
2025_Conforme_1_Cam_B_3_281.jpg,2025,1.0,B,3,281,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6b543cfa32c8af3eaa53cca7,heuristic_pair,hist_6b543cfa32c8af3eaa53cca7,validation
2025_Conforme_1_Cam_B_3_289.jpg,2025,1.0,B,3,289,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_86d866f09cc9a1614cb7dd80,heuristic_pair,hist_86d866f09cc9a1614cb7dd80,validation
2025_Conforme_1_Cam_B_3_290.jpg,2025,1.0,B,3,290,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ed9388557fb550f09e76277f,heuristic_pair,hist_ed9388557fb550f09e76277f,validation
2025_Conforme_1_Cam_B_3_293.jpg,2025,1.0,B,3,293,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a5332ea48cd82c9c6f77335b,heuristic_pair,hist_a5332ea48cd82c9c6f77335b,validation
2025_Conforme_1_Cam_B_3_295.jpg,2025,1.0,B,3,295,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8f61c8fd91fc36e0f85470f8,heuristic_pair,hist_8f61c8fd91fc36e0f85470f8,validation
2025_Conforme_1_Cam_B_3_299.jpg,2025,1.0,B,3,299,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_352975e572268438d83a889a,heuristic_pair,hist_352975e572268438d83a889a,validation
2025_Conforme_1_Cam_B_3_30.jpg,2025,1.0,B,3,30,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6f4e94dfee7f8391cd38ac4c,heuristic_pair,hist_6f4e94dfee7f8391cd38ac4c,validation
2025_Conforme_1_Cam_B_3_305.jpg,2025,1.0,B,3,305,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5ad2d0fa2ac19b562d4ed8e6,heuristic_pair,hist_5ad2d0fa2ac19b562d4ed8e6,validation
2025_Conforme_1_Cam_B_3_331.jpg,2025,1.0,B,3,331,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ccf8de45784d211c293e6efc,heuristic_pair,hist_ccf8de45784d211c293e6efc,validation
2025_Conforme_1_Cam_B_3_345.jpg,2025,1.0,B,3,345,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_3139262aac36b553562d7246,heuristic_pair,hist_3139262aac36b553562d7246,validation
2025_Conforme_1_Cam_B_3_347.jpg,2025,1.0,B,3,347,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5293a85fd79b9d06d6843ae7,heuristic_pair,hist_5293a85fd79b9d06d6843ae7,validation
2025_Conforme_1_Cam_B_3_357.jpg,2025,1.0,B,3,357,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b5b5d72e4152e4d489f9414e,heuristic_pair,hist_b5b5d72e4152e4d489f9414e,validation
2025_Conforme_1_Cam_B_3_362.jpg,2025,1.0,B,3,362,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_84a2d82550ad356bcbe884da,heuristic_pair,hist_84a2d82550ad356bcbe884da,validation
2025_Conforme_1_Cam_B_3_372.jpg,2025,1.0,B,3,372,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_19bbc23acfdad6ef9102b45b,heuristic_pair,hist_19bbc23acfdad6ef9102b45b,validation
2025_Conforme_1_Cam_B_3_374.jpg,2025,1.0,B,3,374,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_29fd362876d2157ffd461632,heuristic_pair,hist_29fd362876d2157ffd461632,validation
2025_Conforme_1_Cam_B_3_389.jpg,2025,1.0,B,3,389,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_18ec73fb1ca73efc7c0286a0,heuristic_pair,hist_18ec73fb1ca73efc7c0286a0,validation
2025_Conforme_1_Cam_B_3_393.jpg,2025,1.0,B,3,393,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_c696744ae1d6d05d8cba01f3,heuristic_pair,hist_c696744ae1d6d05d8cba01f3,validation
2025_Conforme_1_Cam_B_3_394.jpg,2025,1.0,B,3,394,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_82025355918a98a11c9cb3b4,heuristic_pair,hist_82025355918a98a11c9cb3b4,validation
2025_Conforme_1_Cam_B_3_398.jpg,2025,1.0,B,3,398,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fba045654b7d61de114da6eb,heuristic_pair,hist_fba045654b7d61de114da6eb,validation
2025_Conforme_1_Cam_B_3_403.jpg,2025,1.0,B,3,403,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_274a89252b48293091b233af,heuristic_pair,hist_274a89252b48293091b233af,validation
2025_Conforme_1_Cam_B_3_406.jpg,2025,1.0,B,3,406,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a87cb9d398ddba4e61844266,heuristic_pair,hist_a87cb9d398ddba4e61844266,validation
2025_Conforme_1_Cam_B_3_41.jpg,2025,1.0,B,3,41,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fa28b06e3ac3683ce3216fca,heuristic_pair,hist_fa28b06e3ac3683ce3216fca,validation
2025_Conforme_1_Cam_B_3_418.jpg,2025,1.0,B,3,418,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a69d0ad5487dafa0f3cdbc9b,heuristic_pair,hist_a69d0ad5487dafa0f3cdbc9b,validation
2025_Conforme_1_Cam_B_3_424.jpg,2025,1.0,B,3,424,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_dc6ff924bff5901a12ef7fff,heuristic_pair,hist_dc6ff924bff5901a12ef7fff,validation
2025_Conforme_1_Cam_B_3_430.jpg,2025,1.0,B,3,430,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_513a158e2d45d4fa1109c968,heuristic_pair,hist_513a158e2d45d4fa1109c968,validation
2025_Conforme_1_Cam_B_3_441.jpg,2025,1.0,B,3,441,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_81d24a18b1ec82b42a1d3891,heuristic_pair,hist_81d24a18b1ec82b42a1d3891,validation
2025_Conforme_1_Cam_B_3_442.jpg,2025,1.0,B,3,442,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ebd6c6728ab8c8fc75966611,heuristic_pair,hist_ebd6c6728ab8c8fc75966611,validation
2025_Conforme_1_Cam_B_3_443.jpg,2025,1.0,B,3,443,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7a358348f70300fc3581543a,heuristic_pair,hist_7a358348f70300fc3581543a,validation
2025_Conforme_1_Cam_B_3_460.jpg,2025,1.0,B,3,460,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_203873a2dfea0c1090bc2420,heuristic_pair,hist_203873a2dfea0c1090bc2420,validation
2025_Conforme_1_Cam_B_3_461.jpg,2025,1.0,B,3,461,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a08f1b622d0e8cd62717dc07,heuristic_pair,hist_a08f1b622d0e8cd62717dc07,validation
2025_Conforme_1_Cam_B_3_463.jpg,2025,1.0,B,3,463,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_01ab9eb1534a5cfb0a9a81ca,heuristic_pair,hist_01ab9eb1534a5cfb0a9a81ca,validation
2025_Conforme_1_Cam_B_3_464.jpg,2025,1.0,B,3,464,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6a6f9561e9bf45cb7ff8e5dd,heuristic_pair,hist_6a6f9561e9bf45cb7ff8e5dd,validation
2025_Conforme_1_Cam_B_3_468.jpg,2025,1.0,B,3,468,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8ac9dfe9c98914549fb1ec74,heuristic_pair,hist_8ac9dfe9c98914549fb1ec74,validation
2025_Conforme_1_Cam_B_3_47.jpg,2025,1.0,B,3,47,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_271b7fdb24faa7c67cbb57b9,heuristic_pair,hist_271b7fdb24faa7c67cbb57b9,validation
2025_Conforme_1_Cam_B_3_472.jpg,2025,1.0,B,3,472,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5a6b307cf0b55f166a478e95,heuristic_pair,hist_5a6b307cf0b55f166a478e95,validation
2025_Conforme_1_Cam_B_3_475.jpg,2025,1.0,B,3,475,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_559bcea6de2e69d9e25e352d,heuristic_pair,hist_559bcea6de2e69d9e25e352d,validation
2025_Conforme_1_Cam_B_3_478.jpg,2025,1.0,B,3,478,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d3b5f12345fbdb47888b8cc9,heuristic_pair,hist_d3b5f12345fbdb47888b8cc9,validation
2025_Conforme_1_Cam_B_3_483.jpg,2025,1.0,B,3,483,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d4b314111289c7f81ec160dd,heuristic_pair,hist_d4b314111289c7f81ec160dd,validation
2025_Conforme_1_Cam_B_3_490.jpg,2025,1.0,B,3,490,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5c039b41c424ebb3711263f7,heuristic_pair,hist_5c039b41c424ebb3711263f7,validation
2025_Conforme_1_Cam_B_3_491.jpg,2025,1.0,B,3,491,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a68b4941919823e645de366d,heuristic_pair,hist_a68b4941919823e645de366d,validation
2025_Conforme_1_Cam_B_3_503.jpg,2025,1.0,B,3,503,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_107c6fbd3eafa0aae8879b76,heuristic_pair,hist_107c6fbd3eafa0aae8879b76,validation
2025_Conforme_1_Cam_B_3_507.jpg,2025,1.0,B,3,507,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_7a41ec1f7e63f964b1ce9ffd,heuristic_pair,hist_7a41ec1f7e63f964b1ce9ffd,validation
2025_Conforme_1_Cam_B_3_52.jpg,2025,1.0,B,3,52,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_dfdb2dfbcc273e9a863f2818,heuristic_pair,hist_dfdb2dfbcc273e9a863f2818,validation
2025_Conforme_1_Cam_B_3_56.jpg,2025,1.0,B,3,56,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8f3d3336ed35ab45eaa8d3f6,heuristic_pair,hist_8f3d3336ed35ab45eaa8d3f6,validation
2025_Conforme_1_Cam_B_3_57.jpg,2025,1.0,B,3,57,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_75a7e41dec93533bc53a713e,heuristic_pair,hist_75a7e41dec93533bc53a713e,validation
2025_Conforme_1_Cam_B_3_60.jpg,2025,1.0,B,3,60,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_dd48edd19eb337d6590a989a,heuristic_pair,hist_dd48edd19eb337d6590a989a,validation
2025_Conforme_1_Cam_B_3_68.jpg,2025,1.0,B,3,68,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d1124e7ffa50393994fc004c,heuristic_pair,hist_d1124e7ffa50393994fc004c,validation
2025_Conforme_1_Cam_B_3_71.jpg,2025,1.0,B,3,71,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_17be1f64aa4f11eb8689ca27,heuristic_pair,hist_17be1f64aa4f11eb8689ca27,validation
2025_Conforme_1_Cam_B_3_75.jpg,2025,1.0,B,3,75,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4c499619226c8176030532f4,heuristic_pair,hist_4c499619226c8176030532f4,validation
2025_Conforme_1_Cam_B_3_79.jpg,2025,1.0,B,3,79,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7b4ab176de7fe2ae7243c8e3,heuristic_pair,hist_7b4ab176de7fe2ae7243c8e3,validation
2025_Conforme_1_Cam_B_3_9.jpg,2025,1.0,B,3,9,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_2404905392aeb379afd5815a,heuristic_pair,hist_2404905392aeb379afd5815a,validation
2025_Conforme_1_Cam_B_3_91.jpg,2025,1.0,B,3,91,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a184532942217b6983368d52,heuristic_pair,hist_a184532942217b6983368d52,validation
2025_Conforme_1_Cam_B_3_94.jpg,2025,1.0,B,3,94,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_6dfd4b83c3386d1713593fe8,heuristic_pair,hist_6dfd4b83c3386d1713593fe8,validation
2025_Conforme_1_Cam_B_4_114.jpg,2025,1.0,B,4,114,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c77629e10af43fbe18dd6ecd,heuristic_pair,hist_c77629e10af43fbe18dd6ecd,validation
