filename,year,batch_num,cam_position,cam_num,sample_num,label_filename,label_principal,effective_label,effective_label_source,adjudication_status,multiple,chunk,mixed_quality,reviewed,labeled_by,labeled_by_canonical,masked_covered,masked_label,hot_frac,max_blob,masked_disagreement,historical_pair_id,historical_pairing_status,split_group_id,split
2025_Conforme_1_Cam_B_2_339.jpg,2025,1.0,B,2,339,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_ca70f7335163dc5ed64b8ae4,heuristic_pair,hist_ca70f7335163dc5ed64b8ae4,test
2025_Conforme_1_Cam_B_2_343.jpg,2025,1.0,B,2,343,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_30d869654f80a15da077df52,heuristic_pair,hist_30d869654f80a15da077df52,test
2025_Conforme_1_Cam_B_2_355.jpg,2025,1.0,B,2,355,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_1667f249f84857bc7cf443c8,heuristic_pair,hist_1667f249f84857bc7cf443c8,test
2025_Conforme_1_Cam_B_2_37.jpg,2025,1.0,B,2,37,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_2090b2f250dc64bea418dd99,heuristic_pair,hist_2090b2f250dc64bea418dd99,test
2025_Conforme_1_Cam_B_2_371.jpg,2025,1.0,B,2,371,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_948682a25bcb125b4d23c15e,heuristic_pair,hist_948682a25bcb125b4d23c15e,test
2025_Conforme_1_Cam_B_2_383.jpg,2025,1.0,B,2,383,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_015cb00fba13205981a4c5a6,heuristic_pair,hist_015cb00fba13205981a4c5a6,test
2025_Conforme_1_Cam_B_2_39.jpg,2025,1.0,B,2,39,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_3dd1b4864d2d0081c227f451,heuristic_pair,hist_3dd1b4864d2d0081c227f451,test
2025_Conforme_1_Cam_B_2_401.jpg,2025,1.0,B,2,401,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_d27b5f76d6236e0b46dc2c87,test
2025_Conforme_1_Cam_B_2_406.jpg,2025,1.0,B,2,406,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,NicoG,Nico,False,,,,False,,unpaired,image_b7610f9287826144e50f1d21,test
2025_Conforme_1_Cam_B_2_49.jpg,2025,1.0,B,2,49,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e7bd35b7f2f0a4e7aa7ae0bc,heuristic_pair,hist_e7bd35b7f2f0a4e7aa7ae0bc,test
2025_Conforme_1_Cam_B_2_54.jpg,2025,1.0,B,2,54,Conforme,Vide,Vide,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_e284a256cee2cf3eebfd240a,heuristic_pair,hist_e284a256cee2cf3eebfd240a,test
2025_Conforme_1_Cam_B_2_73.jpg,2025,1.0,B,2,73,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_c158deda6dbe5af1cbf19d42,heuristic_pair,hist_c158deda6dbe5af1cbf19d42,test
2025_Conforme_1_Cam_B_2_75.jpg,2025,1.0,B,2,75,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_5e4c9b6026b4209b20a31197,heuristic_pair,hist_5e4c9b6026b4209b20a31197,test
2025_Conforme_1_Cam_B_2_84.jpg,2025,1.0,B,2,84,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_bca6584029f6fa05160b5ffa,heuristic_pair,hist_bca6584029f6fa05160b5ffa,test
2025_Conforme_1_Cam_B_2_92.jpg,2025,1.0,B,2,92,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,NicoG,Nico,False,,,,False,hist_7052645047dbb9247c2017b0,heuristic_pair,hist_7052645047dbb9247c2017b0,test
2025_Conforme_1_Cam_B_2_96.jpg,2025,1.0,B,2,96,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,NicoG,Nico,False,,,,False,hist_b66e15e890557706a519697c,heuristic_pair,hist_b66e15e890557706a519697c,test
2025_Conforme_1_Cam_B_3_113.jpg,2025,1.0,B,3,113,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b1b9552a59f06eb38e4dd391,heuristic_pair,hist_b1b9552a59f06eb38e4dd391,test
2025_Conforme_1_Cam_B_3_116.jpg,2025,1.0,B,3,116,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ba8e26a2f1c1c92f80aab8c7,heuristic_pair,hist_ba8e26a2f1c1c92f80aab8c7,test
2025_Conforme_1_Cam_B_3_123.jpg,2025,1.0,B,3,123,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7d045c864aeb7dbb8d4cf9d0,heuristic_pair,hist_7d045c864aeb7dbb8d4cf9d0,test
2025_Conforme_1_Cam_B_3_138.jpg,2025,1.0,B,3,138,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_005977bc1c1fdf442a5196b7,heuristic_pair,hist_005977bc1c1fdf442a5196b7,test
2025_Conforme_1_Cam_B_3_147.jpg,2025,1.0,B,3,147,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_012714985e5a63ef3d3020b6,heuristic_pair,hist_012714985e5a63ef3d3020b6,test
2025_Conforme_1_Cam_B_3_148.jpg,2025,1.0,B,3,148,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_fe1ecce42db0210b5f61dd61,heuristic_pair,hist_fe1ecce42db0210b5f61dd61,test
2025_Conforme_1_Cam_B_3_155.jpg,2025,1.0,B,3,155,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_332377a439648d39a538d264,heuristic_pair,hist_332377a439648d39a538d264,test
2025_Conforme_1_Cam_B_3_156.jpg,2025,1.0,B,3,156,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_63827a9226df18f841cb3a42,heuristic_pair,hist_63827a9226df18f841cb3a42,test
2025_Conforme_1_Cam_B_3_157.jpg,2025,1.0,B,3,157,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_1a3934c756435ac425f5cf16,heuristic_pair,hist_1a3934c756435ac425f5cf16,test
2025_Conforme_1_Cam_B_3_164.jpg,2025,1.0,B,3,164,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_71a0782f0a5638fb3a6abb9a,heuristic_pair,hist_71a0782f0a5638fb3a6abb9a,test
2025_Conforme_1_Cam_B_3_165.jpg,2025,1.0,B,3,165,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_42879d566c68a1cc5cc093b0,heuristic_pair,hist_42879d566c68a1cc5cc093b0,test
2025_Conforme_1_Cam_B_3_166.jpg,2025,1.0,B,3,166,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ab0976603a5f7405714f72b7,heuristic_pair,hist_ab0976603a5f7405714f72b7,test
2025_Conforme_1_Cam_B_3_168.jpg,2025,1.0,B,3,168,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6ed0b76978a23a92f4e12801,heuristic_pair,hist_6ed0b76978a23a92f4e12801,test
2025_Conforme_1_Cam_B_3_172.jpg,2025,1.0,B,3,172,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f575fa9b7428bb3d87a20556,heuristic_pair,hist_f575fa9b7428bb3d87a20556,test
2025_Conforme_1_Cam_B_3_183.jpg,2025,1.0,B,3,183,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_91627ff762704a1911c51439,heuristic_pair,hist_91627ff762704a1911c51439,test
2025_Conforme_1_Cam_B_3_184.jpg,2025,1.0,B,3,184,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ce9cb7d868d03cedad1504cc,heuristic_pair,hist_ce9cb7d868d03cedad1504cc,test
2025_Conforme_1_Cam_B_3_190.jpg,2025,1.0,B,3,190,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b3ba3100ee9f3138fa3f2058,heuristic_pair,hist_b3ba3100ee9f3138fa3f2058,test
2025_Conforme_1_Cam_B_3_196.jpg,2025,1.0,B,3,196,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_4bd57b20ae34528c0a79ccc0,heuristic_pair,hist_4bd57b20ae34528c0a79ccc0,test
2025_Conforme_1_Cam_B_3_200.jpg,2025,1.0,B,3,200,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_80dc9ce8d0e5218a0680aefb,heuristic_pair,hist_80dc9ce8d0e5218a0680aefb,test
2025_Conforme_1_Cam_B_3_202.jpg,2025,1.0,B,3,202,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_1fcde3f38699c1499e6f276b,heuristic_pair,hist_1fcde3f38699c1499e6f276b,test
2025_Conforme_1_Cam_B_3_204.jpg,2025,1.0,B,3,204,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_768b3be01fdadeb91cd0e740,heuristic_pair,hist_768b3be01fdadeb91cd0e740,test
2025_Conforme_1_Cam_B_3_205.jpg,2025,1.0,B,3,205,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f8335558f76133768d2a07a0,heuristic_pair,hist_f8335558f76133768d2a07a0,test
2025_Conforme_1_Cam_B_3_221.jpg,2025,1.0,B,3,221,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6120dc6750a0b2eb8d3eccb7,heuristic_pair,hist_6120dc6750a0b2eb8d3eccb7,test
2025_Conforme_1_Cam_B_3_222.jpg,2025,1.0,B,3,222,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e2b2dad345ee3f5028035fb5,heuristic_pair,hist_e2b2dad345ee3f5028035fb5,test
2025_Conforme_1_Cam_B_3_235.jpg,2025,1.0,B,3,235,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_ef7ccdba03ff37af68bdcc04,heuristic_pair,hist_ef7ccdba03ff37af68bdcc04,test
2025_Conforme_1_Cam_B_3_236.jpg,2025,1.0,B,3,236,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_62be78d6fadfa81b6b1321ae,heuristic_pair,hist_62be78d6fadfa81b6b1321ae,test
2025_Conforme_1_Cam_B_3_24.jpg,2025,1.0,B,3,24,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_07fb9434e7d490de1472ea2c,heuristic_pair,hist_07fb9434e7d490de1472ea2c,test
2025_Conforme_1_Cam_B_3_253.jpg,2025,1.0,B,3,253,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_98567b8ceca8969f08651977,heuristic_pair,hist_98567b8ceca8969f08651977,test
2025_Conforme_1_Cam_B_3_256.jpg,2025,1.0,B,3,256,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_660c306638e03bc6e7f2838f,heuristic_pair,hist_660c306638e03bc6e7f2838f,test
2025_Conforme_1_Cam_B_3_258.jpg,2025,1.0,B,3,258,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_78e71c80eea89657e1f2cc22,heuristic_pair,hist_78e71c80eea89657e1f2cc22,test
2025_Conforme_1_Cam_B_3_26.jpg,2025,1.0,B,3,26,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b31936a6bd8407d6e4e54174,heuristic_pair,hist_b31936a6bd8407d6e4e54174,test
2025_Conforme_1_Cam_B_3_273.jpg,2025,1.0,B,3,273,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f1ff03e284f0353af2afe8d6,heuristic_pair,hist_f1ff03e284f0353af2afe8d6,test
2025_Conforme_1_Cam_B_3_278.jpg,2025,1.0,B,3,278,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_96830e3701c06bc94697a08a,heuristic_pair,hist_96830e3701c06bc94697a08a,test
2025_Conforme_1_Cam_B_3_286.jpg,2025,1.0,B,3,286,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0b36363e1d5f2c8557d28621,heuristic_pair,hist_0b36363e1d5f2c8557d28621,test
2025_Conforme_1_Cam_B_3_288.jpg,2025,1.0,B,3,288,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a9a6503ffb6bcb1575d25016,heuristic_pair,hist_a9a6503ffb6bcb1575d25016,test
2025_Conforme_1_Cam_B_3_29.jpg,2025,1.0,B,3,29,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_52ed1d84bc4c234eee225fe1,heuristic_pair,hist_52ed1d84bc4c234eee225fe1,test
2025_Conforme_1_Cam_B_3_296.jpg,2025,1.0,B,3,296,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_03d553be56134bd8b0aa3141,heuristic_pair,hist_03d553be56134bd8b0aa3141,test
2025_Conforme_1_Cam_B_3_3.jpg,2025,1.0,B,3,3,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d6a030e0289f2bc04fefa350,heuristic_pair,hist_d6a030e0289f2bc04fefa350,test
2025_Conforme_1_Cam_B_3_302.jpg,2025,1.0,B,3,302,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_14b215b3fc8dbab6f89a061f,heuristic_pair,hist_14b215b3fc8dbab6f89a061f,test
2025_Conforme_1_Cam_B_3_306.jpg,2025,1.0,B,3,306,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_46ffd9311fa3cf7f9111576b,heuristic_pair,hist_46ffd9311fa3cf7f9111576b,test
2025_Conforme_1_Cam_B_3_307.jpg,2025,1.0,B,3,307,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_b6286a85f6c08e6b5ea1cb5a,heuristic_pair,hist_b6286a85f6c08e6b5ea1cb5a,test
2025_Conforme_1_Cam_B_3_323.jpg,2025,1.0,B,3,323,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_41beaebe4fdda7e5d252c1dc,heuristic_pair,hist_41beaebe4fdda7e5d252c1dc,test
2025_Conforme_1_Cam_B_3_337.jpg,2025,1.0,B,3,337,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5a5e9e96ed57ab1ba97a7623,heuristic_pair,hist_5a5e9e96ed57ab1ba97a7623,test
2025_Conforme_1_Cam_B_3_35.jpg,2025,1.0,B,3,35,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_aadde661248fa3b022c752e7,heuristic_pair,hist_aadde661248fa3b022c752e7,test
2025_Conforme_1_Cam_B_3_351.jpg,2025,1.0,B,3,351,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_d8023fd356fa641d002dc6c2,heuristic_pair,hist_d8023fd356fa641d002dc6c2,test
2025_Conforme_1_Cam_B_3_361.jpg,2025,1.0,B,3,361,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_26b9843c645838f8ee83c888,heuristic_pair,hist_26b9843c645838f8ee83c888,test
2025_Conforme_1_Cam_B_3_363.jpg,2025,1.0,B,3,363,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_9724b07bdac3670584ac6699,heuristic_pair,hist_9724b07bdac3670584ac6699,test
2025_Conforme_1_Cam_B_3_379.jpg,2025,1.0,B,3,379,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_771bac55c0cd009ea9e1d192,heuristic_pair,hist_771bac55c0cd009ea9e1d192,test
2025_Conforme_1_Cam_B_3_395.jpg,2025,1.0,B,3,395,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_f08f71762a96ee4d2ad6ddd1,heuristic_pair,hist_f08f71762a96ee4d2ad6ddd1,test
2025_Conforme_1_Cam_B_3_408.jpg,2025,1.0,B,3,408,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c90512e09ed9b43656713059,heuristic_pair,hist_c90512e09ed9b43656713059,test
2025_Conforme_1_Cam_B_3_427.jpg,2025,1.0,B,3,427,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_a89494e951ed14c046aa5c45,heuristic_pair,hist_a89494e951ed14c046aa5c45,test
2025_Conforme_1_Cam_B_3_431.jpg,2025,1.0,B,3,431,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7083025eff087e7077701698,heuristic_pair,hist_7083025eff087e7077701698,test
2025_Conforme_1_Cam_B_3_435.jpg,2025,1.0,B,3,435,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_3c26449b11e5322d31a3ef7f,heuristic_pair,hist_3c26449b11e5322d31a3ef7f,test
2025_Conforme_1_Cam_B_3_439.jpg,2025,1.0,B,3,439,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_6fa20264396bd68845cfad30,heuristic_pair,hist_6fa20264396bd68845cfad30,test
2025_Conforme_1_Cam_B_3_457.jpg,2025,1.0,B,3,457,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_0a615a807bbdca15a48060d2,heuristic_pair,hist_0a615a807bbdca15a48060d2,test
2025_Conforme_1_Cam_B_3_46.jpg,2025,1.0,B,3,46,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_d0aa99bad09713ff7c377dcd,heuristic_pair,hist_d0aa99bad09713ff7c377dcd,test
2025_Conforme_1_Cam_B_3_466.jpg,2025,1.0,B,3,466,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_395f2c020eb71be63667cdec,heuristic_pair,hist_395f2c020eb71be63667cdec,test
2025_Conforme_1_Cam_B_3_471.jpg,2025,1.0,B,3,471,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_1f85eb2ef327cd7f1eb6ce82,heuristic_pair,hist_1f85eb2ef327cd7f1eb6ce82,test
2025_Conforme_1_Cam_B_3_473.jpg,2025,1.0,B,3,473,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_a9d52cf0552b7603b25aded5,heuristic_pair,hist_a9d52cf0552b7603b25aded5,test
2025_Conforme_1_Cam_B_3_474.jpg,2025,1.0,B,3,474,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_47f0f23a79c525998b459882,heuristic_pair,hist_47f0f23a79c525998b459882,test
2025_Conforme_1_Cam_B_3_485.jpg,2025,1.0,B,3,485,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7af64b7f0632bfb9a19cbae5,heuristic_pair,hist_7af64b7f0632bfb9a19cbae5,test
2025_Conforme_1_Cam_B_3_49.jpg,2025,1.0,B,3,49,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_e117de345dd4b2dd0e920618,heuristic_pair,hist_e117de345dd4b2dd0e920618,test
2025_Conforme_1_Cam_B_3_5.jpg,2025,1.0,B,3,5,Conforme,Vide,Vide,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_13cc1e21af21f242fac5fee0,heuristic_pair,hist_13cc1e21af21f242fac5fee0,test
2025_Conforme_1_Cam_B_3_500.jpg,2025,1.0,B,3,500,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_23e6d132a76bcee93d71fcab,heuristic_pair,hist_23e6d132a76bcee93d71fcab,test
2025_Conforme_1_Cam_B_3_506.jpg,2025,1.0,B,3,506,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_7a7c8c59454a07563ea7b6d2,heuristic_pair,hist_7a7c8c59454a07563ea7b6d2,test
2025_Conforme_1_Cam_B_3_58.jpg,2025,1.0,B,3,58,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_ae061d26b2f706ee7a2c842d,heuristic_pair,hist_ae061d26b2f706ee7a2c842d,test
2025_Conforme_1_Cam_B_3_72.jpg,2025,1.0,B,3,72,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_e999ef61fefbc342529a2b38,heuristic_pair,hist_e999ef61fefbc342529a2b38,test
2025_Conforme_1_Cam_B_3_73.jpg,2025,1.0,B,3,73,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_b76e3963b0768987eeb4cfa9,heuristic_pair,hist_b76e3963b0768987eeb4cfa9,test
2025_Conforme_1_Cam_B_3_74.jpg,2025,1.0,B,3,74,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_8c67623a65e1c8659d673a6e,heuristic_pair,hist_8c67623a65e1c8659d673a6e,test
2025_Conforme_1_Cam_B_3_81.jpg,2025,1.0,B,3,81,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_5c901820fed7c06fe1378e95,heuristic_pair,hist_5c901820fed7c06fe1378e95,test
2025_Conforme_1_Cam_B_3_83.jpg,2025,1.0,B,3,83,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_faa0c8cfd31c5093c718a5a2,heuristic_pair,hist_faa0c8cfd31c5093c718a5a2,test
2025_Conforme_1_Cam_B_3_84.jpg,2025,1.0,B,3,84,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c35aebf7f4958374a11f0785,heuristic_pair,hist_c35aebf7f4958374a11f0785,test
2025_Conforme_1_Cam_B_3_88.jpg,2025,1.0,B,3,88,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_19ff1d5a26c3fb8c179fc354,heuristic_pair,hist_19ff1d5a26c3fb8c179fc354,test
2025_Conforme_1_Cam_B_3_92.jpg,2025,1.0,B,3,92,Conforme,Conforme,Conforme,principal,not_required,True,False,False,True,Tilyah,Tilyah,False,,,,False,hist_dbcf3848fbd7ccf3cc1be69c,heuristic_pair,hist_dbcf3848fbd7ccf3cc1be69c,test
2025_Conforme_1_Cam_B_4_108.jpg,2025,1.0,B,4,108,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_f9d90f66e6316d0341e087e1,heuristic_pair,hist_f9d90f66e6316d0341e087e1,test
2025_Conforme_1_Cam_B_4_116.jpg,2025,1.0,B,4,116,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_5303a11f7951814dfd0c848d,heuristic_pair,hist_5303a11f7951814dfd0c848d,test
2025_Conforme_1_Cam_B_4_133.jpg,2025,1.0,B,4,133,Conforme,Conforme,Conforme,principal,not_required,False,False,False,True,Tilyah,Tilyah,False,,,,False,hist_c07cde6a81579c29c4a6d31f,heuristic_pair,hist_c07cde6a81579c29c4a6d31f,test
2025_Conforme_1_Cam_B_4_158.jpg,2025,1.0,B,4,158,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_b2ec4507a1fc21b6d5d9bbe9,heuristic_pair,hist_b2ec4507a1fc21b6d5d9bbe9,test
2025_Conforme_1_Cam_B_4_162.jpg,2025,1.0,B,4,162,Conforme,Conforme,Conforme,principal,not_required,False,True,False,True,Tilyah,Tilyah,False,,,,False,hist_4114f32f859237b255f5c0c6,heuristic_pair,hist_4114f32f859237b255f5c0c6,test
