filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_NON_Conforme_Cam_B_6_149.jpg,NON Conforme,Conforme,0.42582613,2026,B,6,False,False,hist_7c9f6e1e7c1bcba1c05c1720
2026_NON_Conforme_Cam_B_6_180.jpg,NON Conforme,Conforme,0.9385002,2026,B,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_B_6_187.jpg,NON Conforme,PIETRA,0.36848086,2026,B,6,False,False,hist_bc2692f8892784de70f6566d
2026_NON_Conforme_Cam_B_6_205.jpg,NON Conforme,Conforme,0.6967132,2026,B,6,False,False,hist_ab8e63eba636191b573f9ebf
2026_NON_Conforme_Cam_B_6_226.jpg,NON Conforme,Conforme,0.53269213,2026,B,6,False,True,hist_3f1484ad03c3c863f6390dbb
2026_NON_Conforme_Cam_B_6_249.jpg,NON Conforme,Conforme,0.9143153,2026,B,6,False,False,hist_17d7e9c7ce051b95e9b351c0
2026_NON_Conforme_Cam_B_6_33.jpg,NON Conforme,Vide,0.6325885,2026,B,6,False,False,hist_08a9ff153bbba7fe259270d4
2026_NON_Conforme_Cam_B_6_35.jpg,NON Conforme,Vide,0.35150543,2026,B,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_B_6_36.jpg,NON Conforme,Conforme,0.93971676,2026,B,6,False,False,hist_eabc0c20d1242621efc8d42f
2026_NON_Conforme_Cam_B_6_48.jpg,NON Conforme,Vide,0.6421789,2026,B,6,True,False,hist_103cf68d8cc37071a6a20359
2026_NON_Conforme_Cam_B_6_49.jpg,NON Conforme,Conforme,0.48672733,2026,B,6,False,False,hist_820f344fe765a5b4a1e5e3e1
2026_NON_Conforme_Cam_B_6_51.jpg,NON Conforme,Conforme,0.4236602,2026,B,6,False,False,hist_117ac076f8b1aad9f2b207d9
2026_NON_Conforme_Cam_B_6_82.jpg,NON Conforme,Conforme,0.6334081,2026,B,6,False,False,hist_0990baa958462587064fab13
2026_NON_Conforme_Cam_B_6_93.jpg,NON Conforme,Conforme,0.84289134,2026,B,6,False,False,hist_d319228a468a1a3eab4b467b
2026_NON_Conforme_Cam_T_1_136.jpg,NON Conforme,PIETRA,0.45269212,2026,T,1,False,False,hist_f3c9077855f49b76ae96df8e
2026_NON_Conforme_Cam_T_1_145.jpg,NON Conforme,PIETRA,0.38756454,2026,T,1,False,False,hist_fc8fff9cbaeb3eb951aa2d76
2026_NON_Conforme_Cam_T_1_147.jpg,NON Conforme,Conforme,0.5715919,2026,T,1,False,False,hist_990d96bb2a0facabbf667b68
2026_NON_Conforme_Cam_T_1_220.jpg,NON Conforme,Conforme,0.39617193,2026,T,1,False,False,hist_ff663900b7f96ffc0c57d8ad
2026_NON_Conforme_Cam_T_1_229.jpg,NON Conforme,PIETRA,0.4331693,2026,T,1,False,False,hist_021ca9ef456222c3f4145d22
2026_NON_Conforme_Cam_T_1_230.jpg,NON Conforme,PIETRA,0.30971023,2026,T,1,False,False,hist_377e30573804103e9d263163
2026_NON_Conforme_Cam_T_1_247.jpg,NON Conforme,PIETRA,0.41344288,2026,T,1,False,False,hist_5dda0bbbe55ec1a9d495f248
2026_NON_Conforme_Cam_T_1_53.jpg,NON Conforme,Conforme,0.8049593,2026,T,1,False,False,hist_1a92af84d75e69559877709a
2026_NON_Conforme_Cam_T_1_63.jpg,NON Conforme,Conforme,0.6009083,2026,T,1,False,False,hist_fa9516400db9bc2f70fe4a8c
2026_NON_Conforme_Cam_T_2_117.jpg,NON Conforme,Conforme,0.6665209,2026,T,2,False,False,hist_91992e315bfa07d26878aa25
2026_NON_Conforme_Cam_T_2_148.jpg,NON Conforme,Conforme,0.51975805,2026,T,2,False,False,hist_a9aceceeb74a2b0d47ec2764
2026_NON_Conforme_Cam_T_2_201.jpg,NON Conforme,Vide,0.37489605,2026,T,2,False,True,hist_845e8a3d156c268bafb5ee84
2026_NON_Conforme_Cam_T_2_226.jpg,NON Conforme,Conforme,0.9436374,2026,T,2,False,False,hist_3bc3a61021d820b0f2809621
2026_NON_Conforme_Cam_T_2_237.jpg,NON Conforme,Conforme,0.6460141,2026,T,2,True,False,hist_316f0c3bf1f59579ad9ebb1c
2026_NON_Conforme_Cam_T_2_238.jpg,NON Conforme,Vide,0.4829643,2026,T,2,False,False,hist_e779ffbb01c78102d26f3f29
2026_NON_Conforme_Cam_T_2_258.jpg,Vide,NON Conforme,0.48705286,2026,T,2,False,False,hist_43e8a2adf5700f06f99a6721
2026_NON_Conforme_Cam_T_2_37.jpg,NON Conforme,PIETRA,0.33396792,2026,T,2,False,False,hist_30ff09604fbe1c7c87172e46
2026_NON_Conforme_Cam_T_2_53.jpg,NON Conforme,PIETRA,0.41213697,2026,T,2,False,False,hist_d212c275cc518ee48b77f6fd
2026_NON_Conforme_Cam_T_2_91.jpg,Vide,NON Conforme,0.6938791,2026,T,2,False,False,hist_d72e6c372597c6696ca3ac58
2026_NON_Conforme_Cam_T_3_100.jpg,NON Conforme,Vide,0.7952005,2026,T,3,True,False,hist_810415c24389febd0723d20f
2026_NON_Conforme_Cam_T_3_102.jpg,NON Conforme,Conforme,0.94519943,2026,T,3,False,True,hist_e2549021883d8c1fca6d7cfe
2026_NON_Conforme_Cam_T_3_113.jpg,NON Conforme,Conforme,0.6782723,2026,T,3,False,False,hist_41989e78358f731d307c60d3
2026_NON_Conforme_Cam_T_3_114.jpg,NON Conforme,Conforme,0.58720505,2026,T,3,False,False,hist_2d67c93fa924167f19f8349b
2026_NON_Conforme_Cam_T_3_124.jpg,NON Conforme,Conforme,0.51375866,2026,T,3,False,False,hist_5fdb63951e9527f7721a9b7a
2026_NON_Conforme_Cam_T_3_125.jpg,NON Conforme,PIETRA,0.40927517,2026,T,3,False,False,hist_d0be0201f840a6671ffbfdf2
2026_NON_Conforme_Cam_T_3_137.jpg,NON Conforme,PIETRA,0.5037573,2026,T,3,False,False,hist_844713064a5f310d9744bd13
2026_NON_Conforme_Cam_T_3_147.jpg,NON Conforme,PIETRA,0.39786083,2026,T,3,False,False,hist_732b2f811afb2a1b2a374b09
2026_NON_Conforme_Cam_T_3_154.jpg,NON Conforme,Conforme,0.50702536,2026,T,3,False,False,hist_fc1a95c7c168849f766eeaea
2026_NON_Conforme_Cam_T_3_165.jpg,NON Conforme,PIETRA,0.41464272,2026,T,3,False,False,hist_936037edb2c085b9303471e8
2026_NON_Conforme_Cam_T_3_178.jpg,NON Conforme,Conforme,0.5793328,2026,T,3,False,False,hist_97abb0fe268ab7a76f21e26e
2026_NON_Conforme_Cam_T_3_183.jpg,NON Conforme,Conforme,0.70509166,2026,T,3,False,False,hist_e5454c8ec8a5adeb51104ee1
2026_NON_Conforme_Cam_T_3_185.jpg,NON Conforme,Conforme,0.5070722,2026,T,3,False,False,hist_64fdf61b5c9c840573686044
2026_NON_Conforme_Cam_T_3_199.jpg,NON Conforme,Conforme,0.42208883,2026,T,3,False,False,hist_3b4fa8b8ce66fbf69af3b539
2026_NON_Conforme_Cam_T_3_200.jpg,NON Conforme,PIETRA,0.4838259,2026,T,3,False,False,hist_514e4e3a67775fb23c9e2ba3
2026_NON_Conforme_Cam_T_3_202.jpg,NON Conforme,PIETRA,0.45440346,2026,T,3,False,False,hist_b3d1f8e27210fafe63f167d3
2026_NON_Conforme_Cam_T_3_217.jpg,NON Conforme,PIETRA,0.4631979,2026,T,3,False,False,hist_6cd353d9961ac868c7a17f7a
2026_NON_Conforme_Cam_T_3_266.jpg,NON Conforme,Conforme,0.6811912,2026,T,3,False,False,hist_5bdbe495e9b873b2222a0d77
2026_NON_Conforme_Cam_T_3_268.jpg,NON Conforme,PIETRA,0.3972559,2026,T,3,False,False,hist_e46b7822db284f97ac7668c3
2026_NON_Conforme_Cam_T_3_276.jpg,NON Conforme,PIETRA,0.38691863,2026,T,3,False,False,hist_e5d98b491c7933487ead72f5
2026_NON_Conforme_Cam_T_3_40.jpg,NON Conforme,PIETRA,0.37474525,2026,T,3,False,False,hist_60dc0c26e4af354847ead51f
2026_NON_Conforme_Cam_T_3_73.jpg,NON Conforme,PIETRA,0.4194191,2026,T,3,False,False,hist_9b31957cbfad7264e99532d3
2026_NON_Conforme_Cam_T_4_102.jpg,NON Conforme,PIETRA,0.47405103,2026,T,4,False,False,hist_7e0b3747428aa5a2aee3629f
2026_NON_Conforme_Cam_T_4_169.jpg,NON Conforme,Conforme,0.5766359,2026,T,4,False,False,hist_5e0f07d80904c9679ec91ac5
2026_NON_Conforme_Cam_T_4_180.jpg,NON Conforme,Conforme,0.54037005,2026,T,4,False,False,hist_bcb0f4f426e491fafbdacc61
2026_NON_Conforme_Cam_T_4_19.jpg,NON Conforme,Conforme,0.38266256,2026,T,4,False,False,hist_64973b71d1c3ca35783143cd
2026_NON_Conforme_Cam_T_4_196.jpg,NON Conforme,Conforme,0.52522326,2026,T,4,False,False,hist_d39de811397befa39438949e
2026_NON_Conforme_Cam_T_4_212.jpg,NON Conforme,Conforme,0.41279367,2026,T,4,False,False,hist_366a2d854d95019335c0a41a
2026_NON_Conforme_Cam_T_4_219.jpg,NON Conforme,Conforme,0.6401687,2026,T,4,False,False,
2026_NON_Conforme_Cam_T_4_41.jpg,NON Conforme,PIETRA,0.4007791,2026,T,4,False,False,hist_df088c352ca8a66d0bcfb945
2026_NON_Conforme_Cam_T_4_65.jpg,NON Conforme,PIETRA,0.45271593,2026,T,4,False,False,hist_aaef62dcb8d3e229fa4ec80f
2026_NON_Conforme_Cam_T_5_105.jpg,NON Conforme,Conforme,0.518967,2026,T,5,False,False,hist_02fc93f7da3ff2875198f591
2026_NON_Conforme_Cam_T_5_151.jpg,NON Conforme,Conforme,0.32137743,2026,T,5,False,False,hist_dae81736fe83be4288add77c
2026_NON_Conforme_Cam_T_5_157.jpg,NON Conforme,Conforme,0.42976248,2026,T,5,False,False,hist_391f59308ba5246b4450faef
2026_NON_Conforme_Cam_T_5_160.jpg,NON Conforme,PIETRA,0.40465304,2026,T,5,False,False,hist_85810df46150f7ad24b4c618
2026_NON_Conforme_Cam_T_5_166.jpg,NON Conforme,PIETRA,0.4044001,2026,T,5,False,False,hist_c6f9b395788b395c3e775aeb
2026_NON_Conforme_Cam_T_5_17.jpg,NON Conforme,Conforme,0.61134434,2026,T,5,False,False,hist_722674d3d76870bd30a6e7f3
2026_NON_Conforme_Cam_T_5_188.jpg,NON Conforme,PIETRA,0.4398465,2026,T,5,False,False,hist_dc1a20b017011cc86a59194e
2026_NON_Conforme_Cam_T_5_200.jpg,NON Conforme,Conforme,0.45023412,2026,T,5,False,False,hist_ea7829e6909c8a4b46c27d77
2026_NON_Conforme_Cam_T_5_209.jpg,NON Conforme,PIETRA,0.47626773,2026,T,5,False,False,hist_7fc35ffbce4268c472819a3d
2026_NON_Conforme_Cam_T_5_214.jpg,NON Conforme,Conforme,0.5413652,2026,T,5,False,False,hist_d608795de2be931caba65149
2026_NON_Conforme_Cam_T_5_215.jpg,NON Conforme,Conforme,0.41334844,2026,T,5,False,False,hist_660630169c5f63bacb9b6f40
2026_NON_Conforme_Cam_T_5_236.jpg,NON Conforme,Conforme,0.657459,2026,T,5,False,False,hist_bbfc8ac9e8c45644534f8759
2026_NON_Conforme_Cam_T_5_24.jpg,NON Conforme,PIETRA,0.38747242,2026,T,5,False,False,hist_7619621f2b0d4ed656b6b7b2
2026_NON_Conforme_Cam_T_5_260.jpg,NON Conforme,Vide,0.63040864,2026,T,5,True,False,hist_e64e3aa37d05b218224eb097
2026_NON_Conforme_Cam_T_5_271.jpg,NON Conforme,Conforme,0.41530576,2026,T,5,False,False,hist_c987e6987ca97006efdd6b80
2026_NON_Conforme_Cam_T_5_30.jpg,NON Conforme,PIETRA,0.4703825,2026,T,5,False,False,hist_4f3eea321b33c715e3e0cbe7
2026_NON_Conforme_Cam_T_5_36.jpg,NON Conforme,Vide,0.71460086,2026,T,5,True,False,hist_5e1af14a0d4ff9d44f3111ad
2026_NON_Conforme_Cam_T_5_74.jpg,NON Conforme,PIETRA,0.44026607,2026,T,5,False,False,hist_1f295d4b85d29a22787fc807
2026_NON_Conforme_Cam_T_5_85.jpg,NON Conforme,Conforme,0.6246382,2026,T,5,False,False,hist_c42c618b85761ff7b3372d05
2026_NON_Conforme_Cam_T_6_100.jpg,NON Conforme,Conforme,0.8930788,2026,T,6,False,False,hist_39ed72ca9584085daa3cde8f
2026_NON_Conforme_Cam_T_6_141.jpg,NON Conforme,Vide,0.53190595,2026,T,6,False,False,hist_a5c6ef734a70009ceeace298
2026_NON_Conforme_Cam_T_6_149.jpg,NON Conforme,Conforme,0.4648783,2026,T,6,False,False,hist_7c9f6e1e7c1bcba1c05c1720
2026_NON_Conforme_Cam_T_6_180.jpg,NON Conforme,PIETRA,0.45879692,2026,T,6,False,False,hist_3f707611cb5ac63a48995b0c
2026_NON_Conforme_Cam_T_6_187.jpg,NON Conforme,PIETRA,0.33445185,2026,T,6,True,False,hist_bc2692f8892784de70f6566d
2026_NON_Conforme_Cam_T_6_202.jpg,NON Conforme,PIETRA,0.43410215,2026,T,6,False,False,
2026_NON_Conforme_Cam_T_6_215.jpg,NON Conforme,Conforme,0.91318345,2026,T,6,False,False,hist_86a659068a625db6032222bc
2026_NON_Conforme_Cam_T_6_218.jpg,NON Conforme,PIETRA,0.41849786,2026,T,6,False,False,hist_4bd6fdfbbd270a83ab76b13d
2026_NON_Conforme_Cam_T_6_254.jpg,NON Conforme,PIETRA,0.53583366,2026,T,6,False,False,hist_e82d048faa25d2a392331e27
2026_NON_Conforme_Cam_T_6_255.jpg,NON Conforme,PIETRA,0.31116548,2026,T,6,True,False,hist_8b5df583844a27d27b3ce907
2026_NON_Conforme_Cam_T_6_28.jpg,NON Conforme,Conforme,0.5694006,2026,T,6,False,False,hist_e991451de529f76fa6a1a400
2026_NON_Conforme_Cam_T_6_30.jpg,NON Conforme,Conforme,0.5728981,2026,T,6,False,False,hist_3b063e26565a9c4277b66fcd
2026_NON_Conforme_Cam_T_6_35.jpg,NON Conforme,PIETRA,0.43665585,2026,T,6,False,False,hist_d2038a6d2333fcff8a0b1c2a
2026_NON_Conforme_Cam_T_6_46.jpg,NON Conforme,Conforme,0.52954894,2026,T,6,True,False,hist_2c9d7f54da28d79cb08ad180
2026_NON_Conforme_Cam_T_6_51.jpg,NON Conforme,Conforme,0.63029635,2026,T,6,False,False,hist_117ac076f8b1aad9f2b207d9
2026_NON_Conforme_Cam_T_6_82.jpg,NON Conforme,Conforme,0.65904063,2026,T,6,False,False,hist_0990baa958462587064fab13
2026_PIETRA_Cam_B_1_102.jpg,PIETRA,Conforme,0.5275304,2026,B,1,False,False,hist_3daf78c591b2a7f6930c1b7f
2026_PIETRA_Cam_B_1_106.jpg,PIETRA,Conforme,0.8933322,2026,B,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_B_1_156.jpg,PIETRA,Conforme,0.7650481,2026,B,1,False,False,hist_4c8a63af44942be44a4ebddd
2026_PIETRA_Cam_B_1_162.jpg,PIETRA,NON Conforme,0.53793937,2026,B,1,False,False,hist_dee454b0e71025155453e1a0
2026_PIETRA_Cam_B_1_163.jpg,PIETRA,Conforme,0.5429468,2026,B,1,True,False,hist_522df96160b776bc383ed2c6
2026_PIETRA_Cam_B_1_179.jpg,PIETRA,Vide,0.7164369,2026,B,1,True,False,hist_5894cd09e43a2fecbe9b2554
2026_PIETRA_Cam_B_1_216.jpg,PIETRA,Conforme,0.8724228,2026,B,1,False,False,hist_e7b6121310528ab88ccf8a93
2026_PIETRA_Cam_B_1_234.jpg,PIETRA,Conforme,0.78457993,2026,B,1,False,False,hist_34b481c0b65916aeb41e86be
2026_PIETRA_Cam_B_1_246.jpg,PIETRA,Conforme,0.46564296,2026,B,1,True,False,hist_13ea3d40a933467eb909cbcb
2026_PIETRA_Cam_B_1_259.jpg,PIETRA,Conforme,0.7219646,2026,B,1,False,False,hist_28d5a37c850b9aefd83ffe9b
2026_PIETRA_Cam_B_1_26.jpg,PIETRA,Conforme,0.5974162,2026,B,1,False,False,hist_b9d3516b5ade87fd5f2d46bd
2026_PIETRA_Cam_B_1_278.jpg,PIETRA,Conforme,0.91115654,2026,B,1,False,False,hist_a3110cecaee8c4de4cf6b85b
2026_PIETRA_Cam_B_1_285.jpg,PIETRA,Conforme,0.8804462,2026,B,1,False,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_B_1_324.jpg,PIETRA,Conforme,0.4888141,2026,B,1,False,False,hist_0af7c99e02f66f816a828cd9
2026_PIETRA_Cam_B_1_328.jpg,PIETRA,Conforme,0.8744388,2026,B,1,False,False,hist_c1bdb6ed86bf00b4de774b0c
2026_PIETRA_Cam_B_1_340.jpg,PIETRA,Conforme,0.8581319,2026,B,1,False,False,hist_3d94a94df484f860b5b79a7c
2026_PIETRA_Cam_B_1_342.jpg,PIETRA,Conforme,0.9079893,2026,B,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_B_1_426.jpg,PIETRA,Vide,0.61324084,2026,B,1,True,False,hist_33704514f920d7acffece32d
2026_PIETRA_Cam_B_1_442.jpg,PIETRA,Conforme,0.91131,2026,B,1,False,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_B_1_443.jpg,PIETRA,Conforme,0.604411,2026,B,1,False,False,hist_5dc624c64b0269155d8f297e
2026_PIETRA_Cam_B_1_455.jpg,PIETRA,Vide,0.51657426,2026,B,1,True,False,hist_61d2f17cd068fa6d487b41c8
2026_PIETRA_Cam_B_1_46.jpg,PIETRA,Conforme,0.8898147,2026,B,1,False,False,hist_9cd832a10d33bb850cdcb98a
2026_PIETRA_Cam_B_1_463.jpg,PIETRA,Conforme,0.87918544,2026,B,1,False,False,hist_8819dc61ffccbdab7db5457e
2026_PIETRA_Cam_B_1_47.jpg,PIETRA,Conforme,0.8405586,2026,B,1,False,False,hist_359b568e0b0bfb63dd2cf5f7
2026_PIETRA_Cam_B_1_481.jpg,PIETRA,Conforme,0.836027,2026,B,1,False,False,hist_4720db3867e1b4872eaf90ed
2026_PIETRA_Cam_B_1_503.jpg,PIETRA,Conforme,0.65084267,2026,B,1,False,False,hist_03a0217c8c552e1683289a2d
2026_PIETRA_Cam_B_1_512.jpg,PIETRA,Conforme,0.8965657,2026,B,1,False,False,hist_2fbdccb087f327616dc0d1ad
2026_PIETRA_Cam_B_1_513.jpg,PIETRA,Vide,0.70165324,2026,B,1,True,False,hist_7e5745a913a608c655a7e64d
2026_PIETRA_Cam_B_1_519.jpg,PIETRA,Conforme,0.8870866,2026,B,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_B_1_52.jpg,PIETRA,Conforme,0.6601783,2026,B,1,False,False,hist_1bfd49169e25d5685f357e69
2026_PIETRA_Cam_B_1_540.jpg,PIETRA,Conforme,0.8139483,2026,B,1,False,False,hist_76380e5cca3d32ab4f91e534
2026_PIETRA_Cam_B_1_556.jpg,PIETRA,Conforme,0.8076065,2026,B,1,False,False,hist_a0e5c8740338bb6199710775
2026_PIETRA_Cam_B_1_558.jpg,PIETRA,Conforme,0.9120731,2026,B,1,False,False,hist_ef774b2f4957d20cf01d3dd6
2026_PIETRA_Cam_B_1_562.jpg,PIETRA,Conforme,0.7443871,2026,B,1,False,False,hist_c81fda8ab132291960a27c66
2026_PIETRA_Cam_B_1_63.jpg,PIETRA,Conforme,0.7569635,2026,B,1,False,False,hist_7a8f47f970380b0508647b90
2026_PIETRA_Cam_B_1_67.jpg,PIETRA,Conforme,0.75304455,2026,B,1,False,False,hist_8ace64abb4a0e6691184b5a3
2026_PIETRA_Cam_B_1_73.jpg,PIETRA,Conforme,0.9339687,2026,B,1,False,False,hist_cad3da221dfe6d1108d5d5fa
2026_PIETRA_Cam_B_1_81.jpg,PIETRA,Conforme,0.7715631,2026,B,1,False,False,hist_1ffae1fa5435ccc9ae5ed0c2
2026_PIETRA_Cam_B_1_82.jpg,PIETRA,Conforme,0.5228491,2026,B,1,False,False,hist_667f57ef93a9487e64bb77af
2026_PIETRA_Cam_B_1_84.jpg,PIETRA,Conforme,0.79639965,2026,B,1,False,False,hist_8691300a69449613428ce635
2026_PIETRA_Cam_B_1_85.jpg,PIETRA,Conforme,0.775806,2026,B,1,True,False,hist_2a40f7ecd764e7fa65cfc887
2026_PIETRA_Cam_B_1_91.jpg,PIETRA,Conforme,0.6812601,2026,B,1,False,True,hist_54695f13ec84fffd04871e2b
2026_PIETRA_Cam_B_2_109.jpg,PIETRA,Conforme,0.89210093,2026,B,2,False,False,hist_7222fcbeb47a24b61d3a7764
2026_PIETRA_Cam_B_2_113.jpg,PIETRA,Conforme,0.74379784,2026,B,2,False,False,hist_687d6c4e58ba61a6b1bf38e3
2026_PIETRA_Cam_B_2_133.jpg,PIETRA,Conforme,0.9071208,2026,B,2,False,False,hist_ff1187efa1993a38ea89ddc1
2026_PIETRA_Cam_B_2_145.jpg,PIETRA,Conforme,0.81508136,2026,B,2,False,False,hist_1f30edda294a10532cfa820d
2026_PIETRA_Cam_B_2_149.jpg,PIETRA,Vide,0.98652357,2026,B,2,True,False,hist_213bc4c12f1015e6299d883c
2026_PIETRA_Cam_B_2_153.jpg,PIETRA,Conforme,0.7086727,2026,B,2,False,False,hist_de425508c0343e764fdc2247
2026_PIETRA_Cam_B_2_207.jpg,PIETRA,Vide,0.60161966,2026,B,2,True,False,hist_fa2912bf41b114d517cc72f1
2026_PIETRA_Cam_B_2_215.jpg,PIETRA,Conforme,0.86395335,2026,B,2,False,False,hist_439253d58abdbb20e950415f
2026_PIETRA_Cam_B_2_248.jpg,PIETRA,Conforme,0.6006712,2026,B,2,False,False,hist_8a568a91e259afc41760011b
2026_PIETRA_Cam_B_2_251.jpg,PIETRA,Conforme,0.3987806,2026,B,2,False,False,hist_6f71dbc498f6b1edef873243
2026_PIETRA_Cam_B_2_260.jpg,PIETRA,Vide,0.6101852,2026,B,2,False,False,hist_4451f4b1fe1c78b47a38166e
2026_PIETRA_Cam_B_2_263.jpg,PIETRA,Conforme,0.7774556,2026,B,2,False,False,hist_1934d41f9083878abbd516d4
2026_PIETRA_Cam_B_2_269.jpg,PIETRA,Vide,0.68072844,2026,B,2,True,False,hist_6dc12b2e3b6423c9e709082c
2026_PIETRA_Cam_B_2_271.jpg,PIETRA,Conforme,0.82375365,2026,B,2,False,False,hist_30419a445a1d13e4884eb9a4
2026_PIETRA_Cam_B_2_289.jpg,PIETRA,Conforme,0.94069636,2026,B,2,False,False,hist_803a0df7e972967471a094a2
2026_PIETRA_Cam_B_2_296.jpg,PIETRA,Conforme,0.90808964,2026,B,2,False,False,hist_93506cd3329c9f329d41e45a
2026_PIETRA_Cam_B_2_319.jpg,PIETRA,Conforme,0.8076587,2026,B,2,False,False,hist_410b711222942456b09b05fd
2026_PIETRA_Cam_B_2_32.jpg,PIETRA,Conforme,0.7765082,2026,B,2,True,False,hist_82b3664176c0f5a48da5de45
2026_PIETRA_Cam_B_2_327.jpg,PIETRA,Vide,0.94238925,2026,B,2,True,False,hist_4ff82339297b21a38b6786ee
2026_PIETRA_Cam_B_2_340.jpg,PIETRA,Conforme,0.8960433,2026,B,2,False,False,hist_7badd0941d2aaf16841d1584
2026_PIETRA_Cam_B_2_344.jpg,PIETRA,Conforme,0.9121473,2026,B,2,False,False,hist_ba273d9182167111cf38b0a1
2026_PIETRA_Cam_B_2_353.jpg,PIETRA,Conforme,0.79569393,2026,B,2,False,False,hist_618e5a35f1f5fd1fca8aae33
2026_PIETRA_Cam_B_2_362.jpg,PIETRA,Conforme,0.81593704,2026,B,2,True,False,hist_81beea8219ec3536dbb1aea4
2026_PIETRA_Cam_B_2_365.jpg,PIETRA,Conforme,0.83673316,2026,B,2,False,False,hist_411f1cc1b017df787ef2bb87
2026_PIETRA_Cam_B_2_369.jpg,PIETRA,Conforme,0.9350188,2026,B,2,False,False,hist_3fbcb486afa8f819f8bd5552
2026_PIETRA_Cam_B_2_375.jpg,PIETRA,Conforme,0.9251803,2026,B,2,False,False,hist_bf9ff311c6884f07facfaa4f
2026_PIETRA_Cam_B_2_392.jpg,PIETRA,Conforme,0.7455633,2026,B,2,False,False,hist_17bec51604e2221e0b470d3f
2026_PIETRA_Cam_B_2_396.jpg,PIETRA,Conforme,0.70892406,2026,B,2,False,False,hist_5c059c50396d61cd13dad4db
2026_PIETRA_Cam_B_2_404.jpg,PIETRA,Conforme,0.47670168,2026,B,2,False,False,hist_f86654a66f5e571220d80199
2026_PIETRA_Cam_B_2_405.jpg,PIETRA,Conforme,0.72027934,2026,B,2,False,False,hist_8068f47917eb6861608b8a4a
2026_PIETRA_Cam_B_2_410.jpg,PIETRA,Conforme,0.8826247,2026,B,2,False,False,hist_b5591dba8cb7abe09cd4be70
2026_PIETRA_Cam_B_2_417.jpg,PIETRA,Conforme,0.90024036,2026,B,2,False,False,hist_cdf4800d03d42b790338d264
2026_PIETRA_Cam_B_2_423.jpg,PIETRA,Conforme,0.8316387,2026,B,2,False,False,hist_98dedf2c516ef67b6b116ce6
2026_PIETRA_Cam_B_2_424.jpg,PIETRA,Conforme,0.87871796,2026,B,2,False,False,hist_8a6d4371ad787b975157e021
2026_PIETRA_Cam_B_2_434.jpg,PIETRA,Conforme,0.56324655,2026,B,2,False,False,hist_3e232230ad087d8e6b7ce98a
2026_PIETRA_Cam_B_2_457.jpg,PIETRA,Conforme,0.69351697,2026,B,2,False,False,hist_1a0e0137f3cdb8a4701603d8
2026_PIETRA_Cam_B_2_459.jpg,PIETRA,Conforme,0.76754,2026,B,2,False,False,hist_d90cf82cb0bc7c1057ed5113
2026_PIETRA_Cam_B_2_47.jpg,PIETRA,Conforme,0.8160804,2026,B,2,False,False,hist_37a956d7076cc27f8acc038f
2026_PIETRA_Cam_B_2_477.jpg,PIETRA,Vide,0.96421933,2026,B,2,True,False,hist_0af86445a933af76724d33a5
2026_PIETRA_Cam_B_2_480.jpg,PIETRA,Conforme,0.9495032,2026,B,2,False,False,hist_1299ff4a5c609e755b8f18b0
2026_PIETRA_Cam_B_2_496.jpg,PIETRA,Conforme,0.5206642,2026,B,2,True,False,hist_5255b1bf329b22081b24edaa
2026_PIETRA_Cam_B_2_500.jpg,PIETRA,Conforme,0.80593497,2026,B,2,False,False,hist_6d0ff781fd02c8a871146707
2026_PIETRA_Cam_B_2_509.jpg,PIETRA,Conforme,0.9397929,2026,B,2,False,False,hist_1582609f15575f49edab1ab8
2026_PIETRA_Cam_B_2_520.jpg,PIETRA,Conforme,0.87221265,2026,B,2,False,False,hist_f729c505f1cca5b09c9183d0
2026_PIETRA_Cam_B_2_551.jpg,PIETRA,Conforme,0.8523112,2026,B,2,False,False,hist_24f9071d3227f38fcb9c5cf7
2026_PIETRA_Cam_B_2_563.jpg,PIETRA,Conforme,0.67981404,2026,B,2,False,False,hist_5c6b430ccd2b7a108b67966d
2026_PIETRA_Cam_B_2_571.jpg,PIETRA,Conforme,0.801219,2026,B,2,False,False,hist_2f5da04a92a4ba5514ea8e1f
2026_PIETRA_Cam_B_2_573.jpg,PIETRA,Conforme,0.98168176,2026,B,2,False,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_B_2_578.jpg,PIETRA,Conforme,0.9009051,2026,B,2,False,False,hist_bedf466895ac0ecc8b9ff81d
2026_PIETRA_Cam_B_2_580.jpg,PIETRA,Conforme,0.9175494,2026,B,2,False,False,hist_92832e549eece253d55a7ebf
2026_PIETRA_Cam_B_2_585.jpg,PIETRA,Conforme,0.8566101,2026,B,2,False,False,hist_0d5701044739b86e57ba2cf1
2026_PIETRA_Cam_B_2_60.jpg,PIETRA,Conforme,0.98933625,2026,B,2,False,False,hist_1561327fadc336f8c943dc94
