filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_PIETRA_Cam_T_2_396.jpg,PIETRA,NON Conforme,0.603378,2026,T,2,False,False,hist_5c059c50396d61cd13dad4db
2026_PIETRA_Cam_T_2_411.jpg,PIETRA,NON Conforme,0.78144515,2026,T,2,False,False,hist_c54e145466c39771b6e77ca2
2026_PIETRA_Cam_T_2_412.jpg,PIETRA,NON Conforme,0.56854147,2026,T,2,False,False,hist_998a4fe3b73fac21f6bba8dc
2026_PIETRA_Cam_T_2_423.jpg,PIETRA,Conforme,0.7477585,2026,T,2,False,False,hist_98dedf2c516ef67b6b116ce6
2026_PIETRA_Cam_T_2_496.jpg,PIETRA,NON Conforme,0.40706822,2026,T,2,False,False,hist_5255b1bf329b22081b24edaa
2026_PIETRA_Cam_T_2_60.jpg,PIETRA,Conforme,0.53873247,2026,T,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_T_2_64.jpg,PIETRA,Conforme,0.42614728,2026,T,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_T_2_74.jpg,PIETRA,NON Conforme,0.8645373,2026,T,2,False,True,hist_6fe461701c6a38bff85d6b13
2026_PIETRA_Cam_T_2_80.jpg,PIETRA,Conforme,0.47408292,2026,T,2,False,False,hist_74837cb86f4f5849743539dc
2026_PIETRA_Cam_T_2_92.jpg,PIETRA,NON Conforme,0.64562577,2026,T,2,False,False,hist_ebd248a7a2cfd4adad9be44c
2026_PIETRA_Cam_T_3_220.jpg,PIETRA,Conforme,0.5170394,2026,T,3,False,False,hist_d6309c73e45dcdb8439fa3d2
2026_PIETRA_Cam_T_3_289.jpg,PIETRA,Conforme,0.5614936,2026,T,3,True,False,hist_c05f6abb7cf441267b366291
2026_PIETRA_Cam_T_3_374.jpg,PIETRA,Vide,0.969858,2026,T,3,True,False,hist_085b277c2884d58b8bb52721
2026_PIETRA_Cam_T_3_411.jpg,PIETRA,NON Conforme,0.6965135,2026,T,3,False,False,hist_c9c96672f4828c560201c6e3
2026_PIETRA_Cam_T_3_511.jpg,PIETRA,Conforme,0.82212704,2026,T,3,True,False,hist_d4515edd79454e02b8c45a3a
2026_PIETRA_Cam_T_3_572.jpg,PIETRA,Conforme,0.6600577,2026,T,3,False,False,hist_7a288c4ff7771952c83ff0a0
2026_PIETRA_Cam_T_3_585.jpg,PIETRA,Conforme,0.5698191,2026,T,3,False,False,
2026_PIETRA_Cam_T_3_591.jpg,PIETRA,Conforme,0.9216867,2026,T,3,False,False,
2026_PIETRA_Cam_T_3_74.jpg,PIETRA,NON Conforme,0.8274251,2026,T,3,False,False,hist_c7f6f64eb69a5df6fecee3e8
2026_PIETRA_Cam_T_4_116.jpg,PIETRA,Conforme,0.58612263,2026,T,4,False,True,
2026_PIETRA_Cam_T_4_245.jpg,PIETRA,Conforme,0.6191975,2026,T,4,False,False,hist_1a7e180a19afcd866b2d7feb
2026_PIETRA_Cam_T_4_311.jpg,PIETRA,Conforme,0.49902877,2026,T,4,False,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_T_4_334.jpg,PIETRA,Conforme,0.71242166,2026,T,4,False,False,hist_e2987b6f8acd7e63d84eac59
2026_PIETRA_Cam_T_4_346.jpg,PIETRA,Vide,0.95116895,2026,T,4,True,False,hist_3806254467a48b0c01c60732
2026_PIETRA_Cam_T_4_408.jpg,PIETRA,NON Conforme,0.8631573,2026,T,4,False,False,hist_9a846fcca2b4d221e05df539
2026_PIETRA_Cam_T_4_535.jpg,PIETRA,Conforme,0.6112509,2026,T,4,False,False,hist_692bef1ed7c5edcfb6d9cea3
2026_PIETRA_Cam_T_4_569.jpg,PIETRA,NON Conforme,0.82561415,2026,T,4,False,False,
2026_PIETRA_Cam_T_5_246.jpg,PIETRA,Conforme,0.87278956,2026,T,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_T_5_300.jpg,PIETRA,NON Conforme,0.4041326,2026,T,5,True,False,hist_c271101e6e2160a3b309f933
2026_PIETRA_Cam_T_5_464.jpg,PIETRA,NON Conforme,0.7310663,2026,T,5,False,False,hist_98d68824d677290e69835853
2026_PIETRA_Cam_T_5_465.jpg,PIETRA,Conforme,0.94694704,2026,T,5,False,False,hist_8f4f3b594fc0ab393c8da467
2026_PIETRA_Cam_T_5_514.jpg,PIETRA,NON Conforme,0.5247696,2026,T,5,True,False,hist_c257fd65b17e657c474af4d0
2026_PIETRA_Cam_T_5_556.jpg,PIETRA,Conforme,0.67030907,2026,T,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_T_5_65.jpg,PIETRA,Conforme,0.55355006,2026,T,5,False,False,hist_587c2289a642d2d71d877e78
2026_PIETRA_Cam_T_5_69.jpg,PIETRA,Conforme,0.49255323,2026,T,5,False,False,hist_45120620357e75ef6b05f073
2026_PIETRA_Cam_T_6_178.jpg,PIETRA,Conforme,0.6852002,2026,T,6,False,False,hist_6eb20fc5fc5013cbc58b7094
2026_PIETRA_Cam_T_6_406.jpg,PIETRA,Conforme,0.98115826,2026,T,6,False,False,hist_394a2da388197e862585dccb
2026_PIETRA_Cam_T_6_408.jpg,PIETRA,Conforme,0.6098789,2026,T,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_T_6_546.jpg,Vide,Conforme,0.8414438,2026,T,6,False,False,hist_973ec783c37ff51d038597eb
2026_PIETRA_Cam_T_6_560.jpg,PIETRA,NON Conforme,0.74145734,2026,T,6,False,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_T_6_98.jpg,PIETRA,Conforme,0.50066453,2026,T,6,False,False,hist_9dea0934e66de66f7de96a5d
