filename,effective_label,predicted_label,predicted_confidence,year,cam_position,cam_num,chunk,multiple,historical_pair_id
2026_PIETRA_Cam_B_2_551.jpg,PIETRA,Conforme,0.8474661,2026,B,2,False,False,hist_24f9071d3227f38fcb9c5cf7
2026_PIETRA_Cam_B_2_563.jpg,PIETRA,Conforme,0.44760144,2026,B,2,False,False,hist_5c6b430ccd2b7a108b67966d
2026_PIETRA_Cam_B_2_571.jpg,PIETRA,Conforme,0.76274616,2026,B,2,False,False,hist_2f5da04a92a4ba5514ea8e1f
2026_PIETRA_Cam_B_2_573.jpg,PIETRA,Conforme,0.9716903,2026,B,2,False,False,hist_9a9234f93ec09b63cb07d887
2026_PIETRA_Cam_B_2_578.jpg,PIETRA,Conforme,0.844177,2026,B,2,False,False,hist_bedf466895ac0ecc8b9ff81d
2026_PIETRA_Cam_B_2_580.jpg,PIETRA,Conforme,0.8881325,2026,B,2,False,False,hist_92832e549eece253d55a7ebf
2026_PIETRA_Cam_B_2_585.jpg,PIETRA,Conforme,0.77784055,2026,B,2,False,False,hist_0d5701044739b86e57ba2cf1
2026_PIETRA_Cam_B_2_60.jpg,PIETRA,Conforme,0.9603267,2026,B,2,False,False,hist_1561327fadc336f8c943dc94
2026_PIETRA_Cam_B_2_64.jpg,PIETRA,Conforme,0.5513642,2026,B,2,False,False,hist_558fa9f637bf91474267d0cb
2026_PIETRA_Cam_B_2_73.jpg,PIETRA,Conforme,0.7007269,2026,B,2,False,False,hist_ae9cb831f936a79ad769bfa5
2026_PIETRA_Cam_B_2_79.jpg,PIETRA,Conforme,0.9274506,2026,B,2,False,False,hist_0560e24e19caa045f8b6e8a9
2026_PIETRA_Cam_B_2_81.jpg,PIETRA,Conforme,0.65783507,2026,B,2,False,False,hist_c75f8a35f6742a4ff506a2fa
2026_PIETRA_Cam_B_2_86.jpg,PIETRA,Conforme,0.9321673,2026,B,2,False,False,hist_1bc8ae61cce402ce822f814a
2026_PIETRA_Cam_B_2_88.jpg,PIETRA,Conforme,0.49021974,2026,B,2,False,False,hist_ae69e486cbea3c23c5413b6f
2026_PIETRA_Cam_B_2_89.jpg,PIETRA,NON Conforme,0.5527146,2026,B,2,False,False,hist_a05856a1be95584ab600966c
2026_PIETRA_Cam_B_2_91.jpg,PIETRA,Conforme,0.55610937,2026,B,2,False,False,hist_73dca0aef9ece21b40984c11
2026_PIETRA_Cam_B_2_92.jpg,PIETRA,Conforme,0.92331535,2026,B,2,False,False,hist_ebd248a7a2cfd4adad9be44c
2026_PIETRA_Cam_B_2_96.jpg,PIETRA,Conforme,0.8383835,2026,B,2,False,False,hist_1fb4067ddb839f9aafab1f8a
2026_PIETRA_Cam_B_2_99.jpg,PIETRA,Conforme,0.70421875,2026,B,2,False,False,hist_3c442f34f2dc89bfc7572d7c
2026_PIETRA_Cam_B_3_111.jpg,PIETRA,NON Conforme,0.5849667,2026,B,3,False,False,hist_8a43b40b582d58e6209488ba
2026_PIETRA_Cam_B_3_116.jpg,PIETRA,Conforme,0.5272137,2026,B,3,False,False,hist_d24a10892da2c27fad327892
2026_PIETRA_Cam_B_3_123.jpg,PIETRA,Conforme,0.8184484,2026,B,3,False,False,hist_eee0ff2554ce2d18eab9f456
2026_PIETRA_Cam_B_3_143.jpg,PIETRA,Conforme,0.62332314,2026,B,3,False,False,hist_fbf95bf58ee9d7c000c64703
2026_PIETRA_Cam_B_3_147.jpg,PIETRA,Conforme,0.8726992,2026,B,3,False,False,hist_603397f770b3ba8cfe6a32a1
2026_PIETRA_Cam_B_3_149.jpg,PIETRA,Conforme,0.7561414,2026,B,3,False,False,hist_2d9a8abb507b0560b0c43853
2026_PIETRA_Cam_B_3_164.jpg,PIETRA,Conforme,0.676153,2026,B,3,False,False,hist_d281c91c47dab7a3698d3f70
2026_PIETRA_Cam_B_3_170.jpg,PIETRA,Conforme,0.5881396,2026,B,3,False,True,hist_0a7c12905d4b2056ac563cec
2026_PIETRA_Cam_B_3_173.jpg,PIETRA,Conforme,0.8224871,2026,B,3,False,False,hist_eb6e6482825d2cab6f04bd91
2026_PIETRA_Cam_B_3_202.jpg,PIETRA,Conforme,0.9122072,2026,B,3,False,False,hist_34491b254b89d4714ce8c026
2026_PIETRA_Cam_B_3_223.jpg,PIETRA,NON Conforme,0.5810055,2026,B,3,False,False,hist_45ba71d5b655def274c66242
2026_PIETRA_Cam_B_3_23.jpg,PIETRA,Conforme,0.66972136,2026,B,3,False,False,hist_ac89f089228244d22add087f
2026_PIETRA_Cam_B_3_230.jpg,PIETRA,Conforme,0.43793344,2026,B,3,False,False,hist_d74dc0386a55978d62243f4b
2026_PIETRA_Cam_B_3_246.jpg,PIETRA,Conforme,0.597137,2026,B,3,False,False,hist_6d4dae5c9dfdc01074f55e53
2026_PIETRA_Cam_B_3_255.jpg,PIETRA,Conforme,0.7842767,2026,B,3,False,False,hist_0b383b1186f6253c0cc28bf2
2026_PIETRA_Cam_B_3_257.jpg,PIETRA,Conforme,0.7811867,2026,B,3,False,False,hist_b8e2242ef1a8089679d6be42
2026_PIETRA_Cam_B_3_280.jpg,PIETRA,Conforme,0.84053665,2026,B,3,False,False,hist_1c864b15b83fe43a1672b920
2026_PIETRA_Cam_B_3_285.jpg,PIETRA,Conforme,0.83172923,2026,B,3,False,False,hist_38b74925fa719f8b88dc6e9d
2026_PIETRA_Cam_B_3_297.jpg,PIETRA,NON Conforme,0.6093427,2026,B,3,False,False,hist_64672a906e3580045644cbad
2026_PIETRA_Cam_B_3_309.jpg,PIETRA,Conforme,0.39882737,2026,B,3,True,False,hist_db9a693c86e43bfe6ad3c3cd
2026_PIETRA_Cam_B_3_313.jpg,PIETRA,Conforme,0.39731288,2026,B,3,False,False,hist_b5e28706218f7072e787c8c0
2026_PIETRA_Cam_B_3_34.jpg,PIETRA,Conforme,0.6371454,2026,B,3,False,False,hist_5b571049251a5dca88272009
2026_PIETRA_Cam_B_3_346.jpg,PIETRA,Conforme,0.41211334,2026,B,3,False,False,hist_8b2f88f612e5c903ef13f5f1
2026_PIETRA_Cam_B_3_395.jpg,PIETRA,Conforme,0.5333967,2026,B,3,False,False,hist_1b82955be61eae1a5928822d
2026_PIETRA_Cam_B_3_398.jpg,PIETRA,Conforme,0.69204366,2026,B,3,False,False,hist_8aa316e2a131b1defe58db00
2026_PIETRA_Cam_B_3_399.jpg,PIETRA,Conforme,0.8360487,2026,B,3,False,False,hist_0b6be42ae6bf27fe97c8bedf
2026_PIETRA_Cam_B_3_423.jpg,PIETRA,Conforme,0.93447185,2026,B,3,False,True,hist_a10aa3b62eacc91b793dbb72
2026_PIETRA_Cam_B_3_452.jpg,PIETRA,Conforme,0.53573686,2026,B,3,False,False,hist_2678d3a13439cf982cb7e37e
2026_PIETRA_Cam_B_3_473.jpg,PIETRA,Conforme,0.6439025,2026,B,3,False,False,hist_0a4df24ea09c4a0dd3a0c0dc
2026_PIETRA_Cam_B_3_482.jpg,PIETRA,Conforme,0.7165999,2026,B,3,False,False,hist_c22121a2691c843f142a3423
2026_PIETRA_Cam_B_3_487.jpg,PIETRA,Conforme,0.58011985,2026,B,3,False,False,hist_5b417004a8d8a1727f7b97c0
2026_PIETRA_Cam_B_3_488.jpg,PIETRA,Conforme,0.37929875,2026,B,3,False,True,hist_87e348d78a6c0d0ee423aa9b
2026_PIETRA_Cam_B_3_50.jpg,PIETRA,Conforme,0.52114546,2026,B,3,False,False,hist_cd91b07638b89861d9a3ca8d
2026_PIETRA_Cam_B_3_511.jpg,PIETRA,Conforme,0.9596172,2026,B,3,False,False,hist_d4515edd79454e02b8c45a3a
2026_PIETRA_Cam_B_3_522.jpg,PIETRA,Conforme,0.61680645,2026,B,3,False,True,hist_1eedd5ca7e7278a9cf0863fd
2026_PIETRA_Cam_B_3_525.jpg,PIETRA,Conforme,0.75484294,2026,B,3,False,False,hist_863eea343d8dd972425eb5c1
2026_PIETRA_Cam_B_3_528.jpg,PIETRA,Conforme,0.44973657,2026,B,3,False,False,hist_d7338bbe159cbbcc65f71dba
2026_PIETRA_Cam_B_3_551.jpg,PIETRA,Conforme,0.48601696,2026,B,3,False,False,hist_ab1c7e6fa24a32baec7f98da
2026_PIETRA_Cam_B_3_555.jpg,PIETRA,Conforme,0.77037007,2026,B,3,False,False,hist_6c9d9c34f3f299350495ff3f
2026_PIETRA_Cam_B_3_74.jpg,PIETRA,Conforme,0.7658577,2026,B,3,False,False,hist_c7f6f64eb69a5df6fecee3e8
2026_PIETRA_Cam_B_3_83.jpg,PIETRA,Conforme,0.6989871,2026,B,3,False,False,hist_60a468d426dba1f97644ef19
2026_PIETRA_Cam_B_4_104.jpg,PIETRA,Conforme,0.86419404,2026,B,4,False,False,hist_b1f0ac5ba2268043b58ef4cf
2026_PIETRA_Cam_B_4_138.jpg,PIETRA,Conforme,0.660083,2026,B,4,False,False,hist_25b0a53775f5dc403287c037
2026_PIETRA_Cam_B_4_155.jpg,PIETRA,Conforme,0.91716695,2026,B,4,False,False,hist_dca13102befa460317e9ab9f
2026_PIETRA_Cam_B_4_194.jpg,PIETRA,Conforme,0.77018774,2026,B,4,False,False,hist_478cdedf81713ccaea691035
2026_PIETRA_Cam_B_4_220.jpg,PIETRA,Conforme,0.48215345,2026,B,4,False,False,hist_e02ce84e34a82363a23a8890
2026_PIETRA_Cam_B_4_226.jpg,PIETRA,Conforme,0.9761871,2026,B,4,False,False,hist_86f0851efb1848010c0d1759
2026_PIETRA_Cam_B_4_266.jpg,PIETRA,Conforme,0.7030101,2026,B,4,False,False,hist_202f74cf278127ae5db3ceae
2026_PIETRA_Cam_B_4_274.jpg,PIETRA,NON Conforme,0.7469055,2026,B,4,False,False,hist_8d1451598250c089058cb537
2026_PIETRA_Cam_B_4_28.jpg,PIETRA,Conforme,0.717599,2026,B,4,False,False,hist_a6ef212fe9268221ea106a93
2026_PIETRA_Cam_B_4_288.jpg,PIETRA,Conforme,0.74269223,2026,B,4,False,False,hist_83365d13b55b4ec7ff6c7520
2026_PIETRA_Cam_B_4_311.jpg,PIETRA,Conforme,0.62539375,2026,B,4,True,False,hist_dda07ce223a1ef6ef714454f
2026_PIETRA_Cam_B_4_314.jpg,PIETRA,Conforme,0.7581065,2026,B,4,False,False,hist_648e9d6d2b4c2135cb4e96b5
2026_PIETRA_Cam_B_4_315.jpg,PIETRA,Conforme,0.48978785,2026,B,4,False,False,hist_38b518e82143abe0e9e81901
2026_PIETRA_Cam_B_4_328.jpg,PIETRA,Conforme,0.71738875,2026,B,4,False,False,hist_a28f2c332dc454c42bc0a4c9
2026_PIETRA_Cam_B_4_384.jpg,PIETRA,Conforme,0.8510482,2026,B,4,False,False,hist_39cf53b9523d761676eec3a4
2026_PIETRA_Cam_B_4_394.jpg,PIETRA,Conforme,0.49625206,2026,B,4,False,False,hist_2b02f1857041a01d371526a9
2026_PIETRA_Cam_B_4_399.jpg,PIETRA,Conforme,0.8070168,2026,B,4,False,False,hist_28ee552a798fd6a0be9ef651
2026_PIETRA_Cam_B_4_401.jpg,PIETRA,Conforme,0.53469497,2026,B,4,False,False,hist_5124d8e21db9309fde81e65e
2026_PIETRA_Cam_B_4_402.jpg,PIETRA,Conforme,0.8642638,2026,B,4,False,True,hist_eff61becf865d7bbfec76864
2026_PIETRA_Cam_B_4_404.jpg,PIETRA,Conforme,0.9096225,2026,B,4,False,False,hist_a612ec81d0472259e65f84d5
2026_PIETRA_Cam_B_4_406.jpg,PIETRA,Conforme,0.53274375,2026,B,4,False,False,hist_baee19e64707e14b07d9184b
2026_PIETRA_Cam_B_4_408.jpg,PIETRA,Conforme,0.7958667,2026,B,4,False,False,hist_9a846fcca2b4d221e05df539
2026_PIETRA_Cam_B_4_42.jpg,PIETRA,Conforme,0.648692,2026,B,4,False,False,hist_91e5f214e0a567a037194356
2026_PIETRA_Cam_B_4_448.jpg,PIETRA,Conforme,0.8137853,2026,B,4,False,False,hist_2762973c92ce099b923c5f9c
2026_PIETRA_Cam_B_4_482.jpg,PIETRA,Conforme,0.85766053,2026,B,4,False,False,hist_bf229f65a218d54ecebde40c
2026_PIETRA_Cam_B_4_499.jpg,PIETRA,Conforme,0.44936517,2026,B,4,False,False,hist_93fb56f0811b283583734203
2026_PIETRA_Cam_B_4_500.jpg,PIETRA,NON Conforme,0.4572527,2026,B,4,False,False,hist_0412be53cc0c76b86a551a15
2026_PIETRA_Cam_B_4_501.jpg,PIETRA,Conforme,0.9114262,2026,B,4,False,False,hist_9ed2806a7fa0a541f15f8b58
2026_PIETRA_Cam_B_4_506.jpg,PIETRA,Conforme,0.7012217,2026,B,4,True,False,hist_8e4104eefbcd82323cbd46a6
2026_PIETRA_Cam_B_4_525.jpg,PIETRA,Conforme,0.4797687,2026,B,4,True,False,hist_fce2dc6776fef31fd6fbf058
2026_PIETRA_Cam_B_4_72.jpg,PIETRA,Conforme,0.71092165,2026,B,4,False,False,hist_58fb1da8d85713f6f9639bf8
2026_PIETRA_Cam_B_4_91.jpg,PIETRA,Conforme,0.4531981,2026,B,4,False,True,hist_7b80787ffe96e091c90129ee
2026_PIETRA_Cam_B_4_93.jpg,PIETRA,Conforme,0.74038535,2026,B,4,False,False,hist_aa0585ab051f90a4009fb717
2026_PIETRA_Cam_B_5_108.jpg,PIETRA,Conforme,0.76539046,2026,B,5,False,False,hist_c9ddf2f582afb5026ea402e9
2026_PIETRA_Cam_B_5_116.jpg,PIETRA,Conforme,0.55360544,2026,B,5,False,False,hist_4dee3c971cb9888cdc6d016a
2026_PIETRA_Cam_B_5_153.jpg,Vide,NON Conforme,0.6649418,2026,B,5,False,False,hist_a18a58a03db24bca9320063c
2026_PIETRA_Cam_B_5_162.jpg,Vide,NON Conforme,0.7379647,2026,B,5,False,False,hist_bd52029ca3a64c908ef4a4bc
2026_PIETRA_Cam_B_5_175.jpg,PIETRA,Conforme,0.65260684,2026,B,5,False,False,hist_f006378129b2882ca71368e5
2026_PIETRA_Cam_B_5_246.jpg,PIETRA,Conforme,0.4932156,2026,B,5,False,False,hist_eb5e8f8a690e1e5a228594d8
2026_PIETRA_Cam_B_5_280.jpg,PIETRA,Conforme,0.62323725,2026,B,5,False,False,hist_a9c4e581a8fae9f12ff54958
2026_PIETRA_Cam_B_5_286.jpg,PIETRA,Conforme,0.72747195,2026,B,5,False,False,hist_1bd4c7508380021a899c97ca
2026_PIETRA_Cam_B_5_309.jpg,PIETRA,NON Conforme,0.5283302,2026,B,5,False,False,hist_b2639086a0de4d8ed08d2ae8
2026_PIETRA_Cam_B_5_310.jpg,PIETRA,Conforme,0.47218776,2026,B,5,False,False,hist_9d589c086987f2727f47c361
2026_PIETRA_Cam_B_5_313.jpg,PIETRA,NON Conforme,0.6551922,2026,B,5,True,False,hist_8b53b1ad79801b2e0f46e7ef
2026_PIETRA_Cam_B_5_343.jpg,PIETRA,Conforme,0.72234327,2026,B,5,False,False,hist_5f817fae7809c9a4fdb81bba
2026_PIETRA_Cam_B_5_348.jpg,PIETRA,Conforme,0.6758385,2026,B,5,False,False,hist_491bc297abe9ddb540da42de
2026_PIETRA_Cam_B_5_365.jpg,PIETRA,Conforme,0.58631396,2026,B,5,False,False,hist_b2f94e64fdf386a79b92d385
2026_PIETRA_Cam_B_5_430.jpg,PIETRA,Conforme,0.85199773,2026,B,5,False,False,hist_550b617c56334e37dad686eb
2026_PIETRA_Cam_B_5_444.jpg,PIETRA,NON Conforme,0.59868896,2026,B,5,False,False,hist_4927059f0a3ebeb2bea3bf6e
2026_PIETRA_Cam_B_5_450.jpg,PIETRA,Conforme,0.92835444,2026,B,5,False,False,hist_ec885c5213851d7a84662424
2026_PIETRA_Cam_B_5_457.jpg,PIETRA,NON Conforme,0.5439953,2026,B,5,True,False,hist_0bd8301e6deca9b833b26fb4
2026_PIETRA_Cam_B_5_464.jpg,PIETRA,Conforme,0.59106386,2026,B,5,False,False,hist_98d68824d677290e69835853
2026_PIETRA_Cam_B_5_465.jpg,PIETRA,Conforme,0.5567357,2026,B,5,False,False,hist_8f4f3b594fc0ab393c8da467
2026_PIETRA_Cam_B_5_470.jpg,PIETRA,Conforme,0.57794696,2026,B,5,False,False,hist_3cd2d770ca17ee158a73e281
2026_PIETRA_Cam_B_5_485.jpg,PIETRA,Conforme,0.44401518,2026,B,5,False,False,hist_42c464f3d334ecf9b64e4330
2026_PIETRA_Cam_B_5_488.jpg,PIETRA,Conforme,0.6797959,2026,B,5,False,False,hist_ace56b5ed153ba73afe32ead
2026_PIETRA_Cam_B_5_502.jpg,PIETRA,NON Conforme,0.471818,2026,B,5,True,False,hist_5f38f31a6ecc152fd598088a
2026_PIETRA_Cam_B_5_510.jpg,PIETRA,Conforme,0.7280151,2026,B,5,False,False,hist_1b2912d78f0d4afecaea411e
2026_PIETRA_Cam_B_5_521.jpg,PIETRA,Conforme,0.67060715,2026,B,5,False,False,hist_76f4ed7d8749371845caf32e
2026_PIETRA_Cam_B_5_533.jpg,PIETRA,Conforme,0.75085485,2026,B,5,False,False,hist_ad8802bd5e785a3f6666f282
2026_PIETRA_Cam_B_5_556.jpg,PIETRA,Conforme,0.7259461,2026,B,5,False,False,hist_bdd0650a44a6835eed8b2f23
2026_PIETRA_Cam_B_5_566.jpg,PIETRA,Conforme,0.8049994,2026,B,5,False,False,hist_82cfebe3d80d4717ab600449
2026_PIETRA_Cam_B_5_589.jpg,PIETRA,NON Conforme,0.77190495,2026,B,5,False,False,
2026_PIETRA_Cam_B_5_65.jpg,PIETRA,Conforme,0.8401279,2026,B,5,False,False,hist_587c2289a642d2d71d877e78
2026_PIETRA_Cam_B_5_74.jpg,PIETRA,NON Conforme,0.58975685,2026,B,5,True,False,hist_6e67bcac110c64c8d61ed06c
2026_PIETRA_Cam_B_5_89.jpg,PIETRA,Conforme,0.5612864,2026,B,5,False,False,hist_4163d460d75464921a6a2c2a
2026_PIETRA_Cam_B_6_113.jpg,PIETRA,Conforme,0.7256299,2026,B,6,False,False,hist_bddf48abdb34e1f3bbb14f72
2026_PIETRA_Cam_B_6_122.jpg,PIETRA,Conforme,0.49957657,2026,B,6,False,False,hist_fd525a98c160b71e46da4739
2026_PIETRA_Cam_B_6_123.jpg,PIETRA,Conforme,0.83080745,2026,B,6,False,False,hist_026a10a8f7c12248bbafc40c
2026_PIETRA_Cam_B_6_143.jpg,PIETRA,Conforme,0.6440321,2026,B,6,False,False,hist_a2db4ba6c4cafee2c0f02777
2026_PIETRA_Cam_B_6_166.jpg,PIETRA,Conforme,0.66936994,2026,B,6,True,False,hist_f28084799f74d3700a2b1b54
2026_PIETRA_Cam_B_6_168.jpg,PIETRA,NON Conforme,0.39355406,2026,B,6,False,False,hist_119e0c57ef16d464792d52ae
2026_PIETRA_Cam_B_6_178.jpg,PIETRA,Conforme,0.4175465,2026,B,6,False,True,hist_6eb20fc5fc5013cbc58b7094
2026_PIETRA_Cam_B_6_193.jpg,PIETRA,Conforme,0.7804905,2026,B,6,True,False,hist_a9b92e0520dc8dff2ec91aae
2026_PIETRA_Cam_B_6_224.jpg,PIETRA,Conforme,0.62105703,2026,B,6,True,False,hist_a9a8b1cbd4345e87d8e7aada
2026_PIETRA_Cam_B_6_232.jpg,PIETRA,Conforme,0.64157426,2026,B,6,False,False,hist_bf51bb6c2de8a6e34f5dc7f7
2026_PIETRA_Cam_B_6_246.jpg,PIETRA,NON Conforme,0.44055715,2026,B,6,True,False,
2026_PIETRA_Cam_B_6_250.jpg,PIETRA,Conforme,0.8445904,2026,B,6,False,False,hist_969fe630eccb050bb41f76bf
2026_PIETRA_Cam_B_6_277.jpg,PIETRA,Conforme,0.8330765,2026,B,6,False,False,hist_1126311278c35a205e5c3b8d
2026_PIETRA_Cam_B_6_284.jpg,PIETRA,Conforme,0.8107445,2026,B,6,False,False,hist_fcba5e4ee160be397fa81283
2026_PIETRA_Cam_B_6_311.jpg,PIETRA,Conforme,0.6629708,2026,B,6,True,False,hist_d5fcfa3e832ad8a821e98f52
2026_PIETRA_Cam_B_6_330.jpg,PIETRA,Conforme,0.65785176,2026,B,6,False,False,hist_a7d43189c495b39d961c2b50
2026_PIETRA_Cam_B_6_334.jpg,PIETRA,Vide,0.9310783,2026,B,6,True,False,hist_ce718d6c4cccf8f59d084ac1
2026_PIETRA_Cam_B_6_408.jpg,PIETRA,Conforme,0.8302161,2026,B,6,False,False,hist_d6a44568e4d630a08344ab25
2026_PIETRA_Cam_B_6_48.jpg,PIETRA,Conforme,0.94630665,2026,B,6,False,False,hist_10975a52e9cbefed42c19d5a
2026_PIETRA_Cam_B_6_489.jpg,PIETRA,Conforme,0.53366464,2026,B,6,False,False,hist_f06577c51b47ee5837311dfc
2026_PIETRA_Cam_B_6_498.jpg,PIETRA,Conforme,0.45282623,2026,B,6,False,False,hist_ef9e1214abc0812050f097ad
2026_PIETRA_Cam_B_6_502.jpg,PIETRA,NON Conforme,0.68969554,2026,B,6,True,False,hist_5cb005a059be3a8dbb68889e
2026_PIETRA_Cam_B_6_536.jpg,PIETRA,Conforme,0.71967745,2026,B,6,False,False,hist_786dc6f35be6b637b1fedcfc
2026_PIETRA_Cam_B_6_545.jpg,PIETRA,Conforme,0.83117026,2026,B,6,False,False,hist_5a2d3ff092c4594ef583070c
2026_PIETRA_Cam_B_6_560.jpg,PIETRA,Conforme,0.47814137,2026,B,6,True,False,hist_809837993f7899d754f2715d
2026_PIETRA_Cam_B_6_561.jpg,PIETRA,Conforme,0.47923282,2026,B,6,True,False,hist_e03d5c692ee0b68c4c487e4f
2026_PIETRA_Cam_B_6_564.jpg,PIETRA,Conforme,0.7214626,2026,B,6,False,False,hist_e1648e4eee955fed88754ccc
2026_PIETRA_Cam_B_6_57.jpg,PIETRA,Conforme,0.72948706,2026,B,6,True,False,
2026_PIETRA_Cam_B_6_66.jpg,PIETRA,Conforme,0.61655515,2026,B,6,True,False,hist_93af96fb6794c21c7aa54c41
2026_PIETRA_Cam_B_6_70.jpg,PIETRA,Conforme,0.42060706,2026,B,6,False,False,hist_79aefcdc25d58b387af068a2
2026_PIETRA_Cam_B_6_75.jpg,PIETRA,Conforme,0.66838235,2026,B,6,False,False,hist_9fcc576d4f60b994c076feac
2026_PIETRA_Cam_B_6_96.jpg,PIETRA,Conforme,0.87845016,2026,B,6,False,True,
2026_PIETRA_Cam_B_6_98.jpg,PIETRA,Conforme,0.8638153,2026,B,6,False,False,hist_9dea0934e66de66f7de96a5d
2026_PIETRA_Cam_T_1_102.jpg,PIETRA,Conforme,0.8288999,2026,T,1,False,False,hist_3daf78c591b2a7f6930c1b7f
2026_PIETRA_Cam_T_1_106.jpg,PIETRA,Conforme,0.82799965,2026,T,1,False,False,hist_528f200189da130a5b62a426
2026_PIETRA_Cam_T_1_138.jpg,PIETRA,Conforme,0.58101046,2026,T,1,False,True,hist_3192c518d724010862da703e
2026_PIETRA_Cam_T_1_216.jpg,PIETRA,Conforme,0.4662282,2026,T,1,False,False,hist_e7b6121310528ab88ccf8a93
2026_PIETRA_Cam_T_1_246.jpg,PIETRA,Conforme,0.34315592,2026,T,1,True,False,hist_13ea3d40a933467eb909cbcb
2026_PIETRA_Cam_T_1_278.jpg,PIETRA,Conforme,0.64629894,2026,T,1,False,False,hist_a3110cecaee8c4de4cf6b85b
2026_PIETRA_Cam_T_1_285.jpg,PIETRA,NON Conforme,0.3992556,2026,T,1,True,False,hist_181b6ded861582022b6abc6d
2026_PIETRA_Cam_T_1_325.jpg,PIETRA,Conforme,0.8804836,2026,T,1,False,True,hist_df542c4be9ac8c7e9fd01ba4
2026_PIETRA_Cam_T_1_328.jpg,PIETRA,Conforme,0.69963825,2026,T,1,False,False,hist_c1bdb6ed86bf00b4de774b0c
2026_PIETRA_Cam_T_1_340.jpg,PIETRA,Conforme,0.7147863,2026,T,1,False,False,hist_3d94a94df484f860b5b79a7c
2026_PIETRA_Cam_T_1_342.jpg,PIETRA,Conforme,0.8321969,2026,T,1,False,False,hist_c225ffa51d01dc95f5afb1e7
2026_PIETRA_Cam_T_1_371.jpg,PIETRA,NON Conforme,0.43476453,2026,T,1,False,False,hist_220929cf2ee5cbceb2b8e07a
2026_PIETRA_Cam_T_1_394.jpg,PIETRA,Conforme,0.773427,2026,T,1,False,False,hist_dcd904c0f3fb86103478f07e
2026_PIETRA_Cam_T_1_426.jpg,PIETRA,Conforme,0.8400005,2026,T,1,False,False,hist_33704514f920d7acffece32d
2026_PIETRA_Cam_T_1_442.jpg,PIETRA,Conforme,0.67210454,2026,T,1,True,False,hist_4c4af0b37f7c2fb4e9b35042
2026_PIETRA_Cam_T_1_443.jpg,PIETRA,Conforme,0.6588901,2026,T,1,False,False,hist_5dc624c64b0269155d8f297e
2026_PIETRA_Cam_T_1_445.jpg,PIETRA,Conforme,0.62104243,2026,T,1,False,False,hist_51d44dfbb1ba1f044b97b68b
2026_PIETRA_Cam_T_1_455.jpg,PIETRA,NON Conforme,0.55493426,2026,T,1,False,False,hist_61d2f17cd068fa6d487b41c8
2026_PIETRA_Cam_T_1_463.jpg,PIETRA,Conforme,0.6107606,2026,T,1,False,False,hist_8819dc61ffccbdab7db5457e
2026_PIETRA_Cam_T_1_472.jpg,PIETRA,Conforme,0.63548774,2026,T,1,True,False,hist_b1f0fd5c72007f4d0773737c
2026_PIETRA_Cam_T_1_499.jpg,PIETRA,NON Conforme,0.520149,2026,T,1,False,False,hist_9068f8e947365ace93107c31
2026_PIETRA_Cam_T_1_512.jpg,PIETRA,Conforme,0.8501897,2026,T,1,False,False,hist_2fbdccb087f327616dc0d1ad
2026_PIETRA_Cam_T_1_519.jpg,PIETRA,Conforme,0.92693347,2026,T,1,False,False,hist_b70b280ee96a746095303422
2026_PIETRA_Cam_T_1_549.jpg,PIETRA,Conforme,0.5234335,2026,T,1,False,False,hist_89939253a0762c6d28a50b37
2026_PIETRA_Cam_T_1_568.jpg,PIETRA,Conforme,0.5828811,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_578.jpg,PIETRA,Conforme,0.70742565,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_592.jpg,PIETRA,NON Conforme,0.5277183,2026,T,1,False,False,
2026_PIETRA_Cam_T_1_63.jpg,PIETRA,Conforme,0.69853103,2026,T,1,False,False,hist_7a8f47f970380b0508647b90
2026_PIETRA_Cam_T_1_67.jpg,PIETRA,Conforme,0.5607451,2026,T,1,False,False,hist_8ace64abb4a0e6691184b5a3
2026_PIETRA_Cam_T_1_73.jpg,PIETRA,NON Conforme,0.4701851,2026,T,1,False,False,hist_cad3da221dfe6d1108d5d5fa
2026_PIETRA_Cam_T_1_81.jpg,PIETRA,Conforme,0.77449554,2026,T,1,False,False,hist_1ffae1fa5435ccc9ae5ed0c2
2026_PIETRA_Cam_T_1_82.jpg,PIETRA,NON Conforme,0.6218995,2026,T,1,False,False,hist_667f57ef93a9487e64bb77af
2026_PIETRA_Cam_T_1_84.jpg,PIETRA,Conforme,0.8475335,2026,T,1,False,False,hist_8691300a69449613428ce635
2026_PIETRA_Cam_T_1_85.jpg,PIETRA,Conforme,0.6650908,2026,T,1,True,False,hist_2a40f7ecd764e7fa65cfc887
2026_PIETRA_Cam_T_1_91.jpg,PIETRA,Conforme,0.9383671,2026,T,1,False,False,hist_54695f13ec84fffd04871e2b
2026_PIETRA_Cam_T_2_109.jpg,PIETRA,Conforme,0.7857104,2026,T,2,False,False,hist_7222fcbeb47a24b61d3a7764
2026_PIETRA_Cam_T_2_113.jpg,PIETRA,Conforme,0.7126278,2026,T,2,False,False,hist_687d6c4e58ba61a6b1bf38e3
2026_PIETRA_Cam_T_2_145.jpg,PIETRA,NON Conforme,0.67270094,2026,T,2,False,False,hist_1f30edda294a10532cfa820d
2026_PIETRA_Cam_T_2_149.jpg,PIETRA,Conforme,0.49530843,2026,T,2,True,False,hist_213bc4c12f1015e6299d883c
